147dc1c8126b42963b3f315bbdf7ff07,0.5
147ec8824009353c8cbd5fed9516ec56,0.5
148015fc85fa5575879f7c26cea0f978,0.5
1486554a958ee16abe73c245e1a43221,0.5
1487873a7ff09ad4948577b25d04f7e3,0.5
148b6cb41167b6ff39ad8947efe6bc7a,0.5
148bf02d79cb6a2ea7529ef3b433eb25,0.5
148c7d79a9a255232516da90ab3a2bc4,0.5
148d0e39016498d59ec63359ef05fc1f,0.5
148daa42c59efcce510dd3d5cd3368bf,0.5
1490ef2d22832ddd0432c648ced23294,0.5
14952dfad5dfe3fc7e154a64bbefb183,0.5
149a3af070a88608415f8acc6c6a4f28,0.5
14a629c0a7ee990bc6cd501229f389ee,0.5
14a7f244c2bc1d5766cebceafea66d34,0.5
14a9f93be7cc0d2acf99cc03718bd853,0.5
14aa2d9892e81bfcfca9d6f6a0a5f1bb,0.5
14ab6758c66d5dd3c4686d27f85f228d,0.5
14acddc53324b8cbff93476c786bb6d8,0.5
14adbbbab9a021fcd19924fb778894d6,0.5
14af18d3e6633803d574d20d1baa520f,0.5
14b44d7bad6eee5d8b6cb7bd957cffba,0.5
14b4ea9d46833b038824bce15915fa43,0.5
14b83d5f1b2a77febe8f5941a46db0b3,0.5
14ba23af71cd8705579d75e16c4619f8,0.5
14ba93240f6319e22a4b7f5b514e033c,0.5
14bacb3fe225be7d27ab0cb6c022a799,0.5
14bafedee1a800645b09734542cddf22,0.5
14bbe2efc98dd7dd9710b81dd2190c22,0.5
14bdb1677c0ae41ca01e3fa072e2c788,0.5
14be7413a448dafa8bec4633aeb8ff0e,0.5
14c0500362ade0e7401c6cc88e4e412b,0.5
14c76d0fb51dd7c470e47bc68e6401f4,0.5
14cc490dae1045fa3cbd10647aa0f21d,0.5
14cd5725802fe5363dc1f5cbf6a10974,0.5
14d191b772af778e07e7e3bd0df7288e,0.5
14d1d94bada36850283511bbd5e998de,0.5
14d2850b2082a11f0ef980f218bcd15d,0.5
14d2acc4a7924d7fa025cd5261d8632b,0.5
14d3eaf672554d879972230c8dffa4c6,0.5
14d5a494bdfbfde4d0f0cc48276ffc3d,0.5
14d80dbe718cb29a831ea81b8261f205,0.5
14da70ef64b9d686027a25727ac8a0b8,0.5
14da7ca1c72cb491471812be2da9f2de,0.5
14e2305222ed905e72eba86dc56a7e25,0.5
14e340f7ce779e01a457ab92edd2eee0,0.5
14e59b6a426480ec83b909e9851c2587,0.5
14e68a8359c335060c8f680a2850e09d,0.5
14e94909f5864912b7343177f8634645,0.5
14eaaa0283339e192dd150730f8ee2d4,0.5
14eabab02e4f4fe6bdf8db30e97bf29d,0.5
14ecdff334061d8ee6c1021e13ea1624,0.5
14ef7cffedc478def8d9ee187cf2b928,0.5
14f1c5e0171df2ec7d968f0e1c3c71eb,0.5
14f4678f45a8805634ace03c99f693d1,0.5
14f959272db1bfc566ea60adb68fe979,0.5
14fb70318d2c9f62a14cca6c4f6fcbae,0.5
14fc188e17ae11eeb55e0d4066e0a2de,0.5
14fcc940fc8b089df130d063bafbbd3d,0.5
1502ebe739594e4fffd72c605288ab8c,0.5
1503c712d7ad9bec0a98ff58bb80e874,0.5
1504d16ee937092fb522c4ebd451f657,0.5
15053769fd228d8bb2c9fb8a8c16e646,0.5
150659a3a7d2a991b324611ce925920e,0.5
1506776e88a165f58bb24a7ae33b349c,0.5
1506d5465e811357d70dead1653c2b73,0.5
1509d6fec27707d584a2b52031ffb51e,0.5
150b3934de8bee800a357ff20783dec1,0.5
150e664fd09f3552e6317fd02531ad8a,0.5
1513424d57efa56b663fbc57c69bc2c4,0.5
1514aba4d42f0dfebcb63c0daf0630e1,0.5
151b335cc9590cf34b0ea45bc284e99b,0.5
151bdcf1073bb3625796bbee31fc93f0,0.5
151be713536ffdcdf8e70a2727bffb55,0.5
15218d8b3d266bbbf490b61456f5e29a,0.5
1525c7aebdcdd885af43e758a1984e9f,0.5
152b0f9fc238eae865e56bf70e1766b6,0.5
152b2c421cb0063e652c5ba04d5ea15f,0.5
152d10255f80e7becccec9ebe2874c4e,0.5
153518744ea3242e2d3c7913b86c3ff9,0.5
1539092048b046934b6820d3c16a473d,0.5
153b63c65334482082f55c22756f4946,0.5
153fbbcd6316ae09a932136b7d2ed195,0.5
15432b6c906777de12f9aef04a4e57db,0.5
154621b174cc601bd9ec29ecb5c2ec26,0.5
15474d9682dfd535409bde4bba543de7,0.5
15491e709dcdbaa5aa301356b582d6bf,0.5
154cc55a0897a29ee95299b6c4d6b1a2,0.5
1550d0ead82510c81720122e65582f25,0.5
15522956576ea9afedace765fb6b3a56,0.5
1552364dc800c177373e3342affbe9d0,0.5
15526bc021d738152ffa0f843d86541b,0.5
1555a5be80ef0bd844ad01dd602add2f,0.5
155bcd544521212ed0c5c2c0aa1c715e,0.5
155ee1a86d606fcb723398641d16b004,0.5
1565cd48a0461dd61ea3539f7ea06017,0.5
1565e83b5baa6ece6d07254c76794053,0.5
156605ebb1c872b9ac4b51cf8b6c1be6,0.5
156910a6a9628f027cf291e5cf8896de,0.5
156a003bef8e3655997dc72865fb24c3,0.5
156de2aabf6e8f0e91a0fddda5bf543f,0.5
156e390caf29ab972c73cee839e5bac5,0.5
156fcacd71352fab4b7b4e635f147e92,0.5
1576031b155528270f608b220bbfe56f,0.5
157a316a86e44bec21b428dfea8416c5,0.5
157abfdee3e2b39d472a53b43b35eacb,0.5
157deeb50a340d2b119049945b378e80,0.5
1580d90687598f2b20d3aa386c83e8d2,0.5
1580f1904339f5a86b8c6068ef12a225,0.5
1581ad057f8cac8277cd2fa4f6c29509,0.5
158226d5883253654b930956fd342331,0.5
15832054f636c58b0838fae86537a5f6,0.5
15837faf4bf97f6458ba057d4b59140c,0.5
158859eec4060166c1d441ec7a4b2c35,0.5
1588e6a13ae2b28b271225816e5ccbde,0.5
158996f496710003d3004db8f0db76a1,0.5
158ae200fb88efe28c90f8c0b8a6d1c1,0.5
158d93a1c2bf99eb8443699af43194bc,0.5
159072eee8a1834f926c58dd6fdf2359,0.5
1590c4528fcae8f8577c49c0b7999c3e,0.5
1591016a0ee43c57c5f70b2873dd5658,0.5
1592c6344a0180718515c646e920c104,0.5
15944cdc7e4b3f9f044c35d8b6f51684,0.5
1598fb1c32f2ac34b91adff3c6dcec25,0.5
1599a2b8b5b1a2c46a1ce382e95fc222,0.5
159ccb8aa80747afd7f02c55172ee544,0.5
159f851710e4285d41f84fb1f13c3b43,0.5
15a41ee296d93f59b4485c1fae055481,0.5
15a5f9d88941275405aeb99989ea6666,0.5
15a6b58cdbee5a9f243e64c9c5329bce,0.5
15a6ec9c5a9185e10db7cf6d2d2b3f18,0.5
15ac95a66988d59f7f5cdab6ff54a721,0.5
15acec91bfd2315515b7c55e676a5b38,0.5
15ad9a88cb84b0a0a8747e751c0bc48e,0.5
15ad9f3663631006a3e2f74949db8171,0.5
15af65f1dac168cf496e21fdac628b37,0.5
15afbb93ccd5beed3a9add8661b25a61,0.5
15b2b725478bc79f4d4f3020c807b5b2,0.5
15b35d1b498cfe3a7ef78c9ad243b008,0.5
15b3aa8c70c4cb1013a5996fca79106e,0.5
15b495e8d3f22616a4a07aa4b15fd9f9,0.5
15b52afe490117fd91a2c1465b0bc2fe,0.5
15b5787964e94253a645a179bea9096f,0.5
15b9de83c6a6b891d3bf7f19643d5a76,0.5
15bcac385cb30f85da317e0e7c665340,0.5
15c011f4ed27d0ba8c7220f05f276e5d,0.5
15c01b1b1fc2128c1c036b3a4c7b5ebb,0.5
15c3cad9619bf3ede5a7baf52ead70c6,0.5
15c62c24dcf57528ab3fd4c5fbe6a098,0.5
15c68d967f42063dc441054d78befc74,0.5
15c6f4ba021eeec28f6eeca745e82d9b,0.5
15c76c2cedc6b859546f9721d55d7617,0.5
15c901ec2723cc57c82317d46ba4a130,0.5
15c9acb488bc941f8ffe6cbf8befa41d,0.5
15c9f53fbb9d434ac5d0f628460063f4,0.5
15d1a3003238ce070195fefde98abb9c,0.5
15d36558c462148fe2eb574f2533bc14,0.5
15d4bdcc205b40c7fe991907d4e69405,0.5
15d63c4bcd002db058a2f7529accbab2,0.5
15dcc7028672739d704f83160037daa5,0.5
15dd079c2fb6e5a23a926966fda31330,0.5
15dd7461ca3a2c89851d39375c1ebc48,0.5
15f33866ee2f55c1a49c06af94c6250d,0.5
15f66f1d392d7f3e74620d362425c6e6,0.5
15f6fde15f722451a48cd9a9e50c4149,0.5
15f8d5aa78ce45740306cad26feff442,0.5
15f9934e72099093d89c47516f873438,0.5
15fa54a35e93a677f9736bf384752086,0.5
15fc235fd0efa668f4c0415cb4678224,0.5
16024f489ff980b224d7a201ce7aca6d,0.5
1604a2003c78488a70cae77234420b57,0.5
16083d839959d89b7635da37fbd39cc2,0.5
16099268ee153b7a5353d094c90da6fd,0.5
160ae8032f54642e6c94c6b7e2c2c64c,0.5
160b878b1c051f491481794420c5a718,0.5
160b9a3571702ee4abf3a2c185e1c6dc,0.5
160e2ace4333b8ebab0930fc6f3570be,0.5
160fbccf67c5e58ab66d7519f4e5d867,0.5
161010402b913744689510da6801de42,0.5
16105c01db9a4342c52d445942e31e02,0.5
1611b5d279915166db30c0f76f0f965a,0.5
1611ef72c7ad40dc810172f0fc7c8d9d,0.5
1612309134faf8d82120cee6c01814a0,0.5
161489787ad3a117cf2a83e7926c284a,0.5
1619811afdc02681f4122ca9f2abbd46,0.5
161a2ab1da448ca048bb74e7629e4070,0.5
161b7dd8cf3dc526f36783a4142952f7,0.5
1621bf99e12276bf119a89c5cdf499ec,0.5
16244401ecfeab538c3985d2bf97ec24,0.5
1625643199cc79b96404b07c3774792e,0.5
16260dd24d86fac1d5d2c1172acf8a38,0.5
16280eddbe022733d8ff427e78a30f56,0.5
162858217d5366a0987aa1c48cc3d855,0.5
162b1f899836bfd03f5b7f5d92a45cca,0.5
162e53d40469655d6beca0fd3a842eb9,0.5
16442f6f0e26cd1cae090170c3a7c4a9,0.5
1645dc7912bca5deb543f5eb6af938db,0.5
16483326c4ed69365286ad20da87c542,0.5
164981849b0d22a676fd153d0d02bcd7,0.5
16514f93b0ca011ea4f900eb1674cfd8,0.5
1651a3d9b18970a628d26c94f303d3e5,0.5
165251684ffc12b4f9df476e208d9b23,0.5
1652ac54fe35284455651121f63b30e2,0.5
1652b7e89ad6e357791af030e9a518dc,0.5
1654032d81d180ee11417c76c07c449f,0.5
16545604a52bd4908496fedeeca63ac2,0.5
16557dbc6745b670c0db5a787074d1fb,0.5
1656610ca7487736fbb89eb3eac1f688,0.5
1659b40627609b0a827b1e49eec0445b,0.5
165ec500d24fed8f6826e62dae4e6358,0.5
166180a0aee2ba92a612f379b319a054,0.5
1662a3e0dcf13277891e536452996f21,0.5
1663b28ff9c5d9c9c4e0eba54671ac6a,0.5
166465c5ace7541f90276a656f182f41,0.5
1664a1f1b8be1646c0020ffd72506bc6,0.5
1667414503a8ce2ad9c0b66150c113dd,0.5
1668e30c93685fdbd878dae2119a12b6,0.5
1669f6c574498f80f60e54cb61fa046a,0.5
166c6e950f2b5aeafa306d9e76e11de9,0.5
166d40d8bdd6af66106246fec6a7aa25,0.5
1677060da49366295a3121de134cde26,0.5
1678f619e16ef8d3613d907c7cbd7249,0.5
167f7c5599134e49b7901b88a44edc14,0.5
168037f058f8619a2a96bea98c6379fd,0.5
1682a3d0e2c97605726d63328e1763c1,0.5
1685a50e6f49f18bd36ba980d87754c7,0.5
1688670c51148431fd6b0fff8abbb904,0.5
1688d526b47a381f5add8a69fe1f62cd,0.5
16898b4a9eceecdbf111cc6b4bdf62c1,0.5
1689cb290f7176db1564f27806d979d2,0.5
1692207c53d618323c6605a0a86a7d48,0.5
169455dc260cebd1903efb2a6026b036,0.5
1697511ca471dab47c4a178dc8b13eae,0.5
169825b55947b4385222386c5f25b9af,0.5
16982ffc8066d8ce28e3ef82fb25a185,0.5
1698c564800fb2eecabb9e89a058e25e,0.5
169b2e8672176329d38c885154ce5b53,0.5
169f2efe4a71f8ffd637171a1522f5c4,0.5
16a289d67c8d1e894b22300e496f131a,0.5
16a94e5b7188093f40d71c0c942138ee,0.5
16a9e2f885633579b596be488356a64f,0.5
16aa33bb906d4e3cf1405ae635eefe22,0.5
16aad2f1c3e0c219b135e37f1ded9ad3,0.5
16af1b2928a3075d6fcab2d84a6b75cb,0.5
16afe8c48e4c9457908abe9fbcde948f,0.5
16b0775abf4b26c4e1b753d3c48b56b6,0.5
16b10637bdbed2dfbd8fe6776e38fc6b,0.5
16b291dd05a046bd89690ccd92153a2e,0.5
16b4d05d457dfef0660dc7161eb8410a,0.5
16b5bf913d57465dac319f8392430f11,0.5
16c0cf0faafd3595a624ac2b492b91c5,0.5
16c17bdaaaa344edc71a7f23eb309de3,0.5
16c44925230e6108f480b634e20b4da6,0.5
16c8f1b37197e59d135746f2b300f9e0,0.5
16c9c180c064b81892b8ce6cfbe6504c,0.5
16cbb4d440534063870492c0151b5a58,0.5
16cd0097f2ee49a93153d6545dca3aea,0.5
16cd57da4529869dcccf288feb66159d,0.5
16d0d4769556cc6a3ec8efa7cf1e5018,0.5
16d125d08a5cf6949c25ff3671f18387,0.5
16da79a9a7a39647c7290c406ae1680d,0.5
16de03f128b0b0d73c11989475e855f5,0.5
16dfb294ec6486266ae2603baaa65a06,0.5
16e28e2ba8f478900c0dbb8c11c24e1c,0.5
16e2fabffb71780650861de14c905b8d,0.5
16e71acd4ae38ef23244a5d8180847d6,0.5
16e7213d6414144ccde6bf0faeedc6fc,0.5
16ea975c524b69ca3f2561969fabed6b,0.5
16eca36d601a4e8fe45b9206679f103d,0.5
16eddaddf43c6003ec1a71aaa2b1cf5f,0.5
16ee0523a8009528c8c7c9c0bfff7fa5,0.5
16f036c687ef55bf92f87eb14bfc349d,0.5
16f0477cbee0ef970938e3c5fa24125a,0.5
16f3fe43fcbac6b1d9c9b5e58c316c46,0.5
16f49aa0783511379a816653c2cc8547,0.5
16f506214bda2032bf8255695199f294,0.5
16f587b46cc44195a9f34625dff099fa,0.5
16f66d5862afa4dc3ceb84ce36a17989,0.5
16f93c35f73eb2a77f64c6553248722c,0.5
16faf6a796d54e3d52df2e0341b6c1b9,0.5
16fbabec871f1e51bff2b12c9165f11e,0.5
16fe8033f7b718ccc7c1f644996bc205,0.5
16fe96fcffc025fedb6d0c2de850e404,0.5
1700fd6f502c85677a78cf1b2882e58c,0.5
17061c78486c39201efdefaaa1b0ce55,0.5
170675745fed9c1c04ac6f96260c94e0,0.5
17074867d71c90c5133ee4154a39b01a,0.5
1707bfe83fd98b088cce1efa173d89dd,0.5
170c3074eb01228c2eca04f356d864ec,0.5
170d6d8c8c8804e9948104dd8a8f19a9,0.5
170e1fc2e1038515d9f8c0d78028a116,0.5
170e4d4878aec530f382e65da4ba5cb6,0.5
170ef2e3ef11692afff1591565beaf7b,0.5
1714d29c5396be1871234a87122f45e3,0.5
171579bda834ef1e8cc47b2faa7cd62f,0.5
1715b7327a9ab00cb421f24ae35dc1e4,0.5
17191de58e787ae2c6e52a87781f81a1,0.5
171d458ba40cdf3efd1a616af7509f3c,0.5
171f57e905a4a13a5ed97086348a0d6a,0.5
1725705da642b0cf97d059dc0d7a86f7,0.5
172769cffc1fbd311981f8966e535533,0.5
1728895f5198a5efdc1a0d536164e8d5,0.5
172930fb315eb032d8682bd8cfcd2195,0.5
172c5636f583bdc7d7c48fd537cf990b,0.5
1734ef90119154c699c3e133fcd06d3f,0.5
1738959212860f0d63ee56d1d05ca1ef,0.5
173a1901b493f5be886df5ad0494e927,0.5
173e380e44210e283f12476c88c08451,0.5
173e610ce844cc7a16e50df50fb99a64,0.5
173fcc7a0e29e3fc0c3ac24988a10abd,0.5
1740c91fafd0462c73a8c39baace3181,0.5
1744a8655b4d206613ffe9b7076e97dc,0.5
1747bcf90a78fa2c2957f792c920b294,0.5
1747c938ad9dd536b204c0b9f824b0cc,0.5
1749241b32b19bc73e6fb091b55b4de8,0.5
174959c7702b6973f3e7711cfcfc188d,0.5
174b0dd9d06e899d31eb8077c09a0d97,0.5
174c014a0a78164674d6ab21928a0b9a,0.5
175070a9b15384ba96de913ab139d15e,0.5
175450912e01aa967f0d7282f91fccd5,0.5
1754aa035fa5810eecd4e45ca1e3172e,0.5
1755357c832d5f3d0ffb7f6dd6e03918,0.5
17573f789dfdc67629f15b4d85106127,0.5
1759b175daa2184f9317f54f90744acd,0.5
175a42771654af47ae9726ba3fa6129a,0.5
175b6549cbf000a5f32a9c45197889a2,0.5
175bddc50b24e77381dfd27a8d4b050f,0.5
175f57b155ae30561de9a1b2c0a19f26,0.5
1761aa8bbd0a24a740f58c2c6a6ee36d,0.5
176557cce1bf2a8edce90e017cf10b7e,0.5
1765838afecfc25b851d478202f56312,0.5
1766656ca0e41fefa8cdc5559760d23b,0.5
176687e3387ed377676e966177d8e56f,0.5
176afe6aca3cb4deb96e0cb8feb93ce3,0.5
176dec6799338c573e8fdb7b56d49539,0.5
177079b5cb87aa5d84f7b827ae03da7d,0.5
1771861733eb7c9c1ca0da57e4fca47b,0.5
1775320fcd3f3fc53f6972573086a64e,0.5
177588e14a3da159142ad98546084cd3,0.5
17764b576a443f5864f1b772edb8c298,0.5
1777b48aa1e06cc10c14704bc63c0dd2,0.5
177c7d529cb3d5e789f0a2aa381c566a,0.5
177cd54d75df0d028b2a8db9a4dabd27,0.5
177ea9836098b6aeaa2f1a35121a926a,0.5
177f9fe6411512b47f65d09a36e26467,0.5
178072fac30856881f77ad8ce6ec7a2f,0.5
1783880e019ec9d1a640e85ce74fe9b0,0.5
17871571c2ba93d0bab0547ff214ccce,0.5
1788e7d1479ee704fe34afa06c53c032,0.5
178c88a932ab87114e7ec98fbb2bf437,0.5
178cff459c67906593b4d94c2bfc5b69,0.5
178db911f8e7187485221a8a898efba4,0.5
179259772382a1bb4f873a294d313ab8,0.5
1795993d5d3977678de388ad71b64e72,0.5
1796a669117c9786f64a07cdeb8ed5c8,0.5
17989a7d03c0ea8338d7801b72f64c7c,0.5
17990751bfbe84c49a5918bc02d48311,0.5
179b4278522a0ad40f78c10bb235c7d6,0.5
179d4778eacc095d3e2f86f292bd4505,0.5
17a004103d6c153024ff798a41d670eb,0.5
17a0d8a1efc3fc8309eace63716eb088,0.5
17a432f2358ffcba16d5665bbf37ffe9,0.5
17ab4b91f70bc68bd81874e44a2d0995,0.5
17ade157015d9284f7599c9d59117822,0.5
17af495a9590e4d1b5fdee27e8a09a01,0.5
17afda82dfea920d9f6bf48d5e016c06,0.5
17b1b483e22b050b8594c30c1760f175,0.5
17b1f3ba1fa53f9d8cdf43fd1833b54f,0.5
17b3cbd6446513780088d04cf30ec9c2,0.5
17b47a33ce994384344a4402177ec1d2,0.5
17b5daffc2ea0fe1e00e07285443ee70,0.5
17b796eb705150ca6392d867f7316d38,0.5
17be955ae3295bc59f67b8d63b041490,0.5
17c49e2e611addd7d2bbf1aab7626592,0.5
17c7ae1a28d4d66c9925fde4fb0369b2,0.5
17c92ac5f1dc2b2346526f3a5baa9369,0.5
17cc604104e097c781c2cc6a813a87ae,0.5
17d3932596e90b12046c41bbd4003a04,0.5
17da16bdb037f9aa90e93dc5dbf3703c,0.5
17ddbd4189ef468ba1ac0cec5335eba3,0.5
17de0765c2fe907c46a6e29c24756442,0.5
17e1aa03a39b99fd59113c7920c1e2ff,0.5
17e9b550e085a8b3adb07e44336e79f6,0.5
17eaf40fddd816c89f6cac823491f197,0.5
17ecbad5e3eff8e20a53082b32b6848e,0.5
17f0ef6f1ac165a6037bb13cbe20f9a6,0.5
17f26d5f66d2c3137606c5a07d5c239d,0.5
17f29aa743531f9f749ad7707ff75f94,0.5
17f342cf6946cd6b3e67fb027f87130e,0.5
17f3d179e1ca7184d72ca52a7149edd9,0.5
17f577961822445fe09690e376074350,0.5
17f63bc4b8e5db4acfbd896fbad691f7,0.5
17f7d5b32c61aa9a314b750b42e92721,0.5
17f9e1ed427f2cf960f12f618a43875e,0.5
17fdf123f448385a2700db553514b24f,0.5
17ff5ecb94937783110700d1af0a3bcd,0.5
17ffa3948e00d90cf1a062d5665749b2,0.5
180417e748cddab829de436bad60564e,0.5
18059c03c6ffc76a42be08cc69db1ed2,0.5
18069ccb5b2da071c2af3046d2af4aea,0.5
180768022d3108cdf21cc85d6b6dd134,0.5
18079847783b8cb9833a3ddf93c59dc0,0.5
18096514c2a30c3691b94913c163c21c,0.5
180bfe6b04cb232098187e01f7f61c40,0.5
180c6216c0e1aba22c07646b12b7fb41,0.5
180c903962693bd6e67a296a2aa90e08,0.5
18103abaedcfa7f303e5b98d4d722f66,0.5
181094f9679c127c032466ae0a2d7c2d,0.5
1815dce3e07073a04ec644fff7d989d6,0.5
18176099713ca3131708d8eec3f2099c,0.5
1818dfce01645b0101f1309ea1b5b287,0.5
181a72aee56c4be4f3028f5e2bee61dd,0.5
181c7c8b112188d1619dc8b7b5739548,0.5
18215206930d4a69d7b4b9117f82d6ac,0.5
182473606d9225dbd11e3ce21fd3c2d4,0.5
1825b81b7fef246c3085f6ab4f5466d5,0.5
18261ccf6c1ebeab6a61718a2c147134,0.5
182794ddec001d6d2ac40d4bb10829d9,0.5
18287f205d5620dfabbe47e7d32e7bbe,0.5
1829adada98f09079f52796f0e8c3ade,0.5
182f9bcd6f0df475b1287d70a8f1156e,0.5
1830388ad462758146d691f1aedb2c89,0.5
18328cb82026bee4106ea3b97f385d3d,0.5
1833e2b53b37f092ce66fff947f2cb53,0.5
1835ba8a65acf4f4c4068ea6f62959fe,0.5
183866bd233bef90e61d3528f8683c6e,0.5
183cd2a5722d048f92fc673e038d0b50,0.5
1840d889e16e7dafb1594d2d93c9f816,0.5
1842fe95e304f68e5d7278aab694f4b3,0.5
18467b2ebcf3c7ffac08ea1326c0a9ef,0.5
184af9278eb2c046ee3c2a1450916ebe,0.5
185041f28fd6442ca21ede100bf5326d,0.5
18506b0e93339e8d9f1d713281f5262c,0.5
1852ee0354706d90c22e608072de0790,0.5
1853732f192407eb42c1aef5b5ac6627,0.5
18571ef7d72e191b9acdeb3ea34f0a27,0.5
185a4e71f6a7ee291c2cdb2bf062fd44,0.5
185c370517b1b3e07a1a57076a10d944,0.5
185f1e22f3de7717e0cda243df716ce0,0.5
1860abde77a163a607289e3621194cbb,0.5
18611dbee4b54e6cbc66e91df2b287bb,0.5
1864e439842ec9264c6617c637706765,0.5
1865121fdf02a2a387ae094af432310a,0.5
18661d7b6546254f322a4a20a00fd271,0.5
1869158859cd9767b027ab21ab25afe3,0.5
1869d62c7e86b062fd5f1a788e492187,0.5
186b801198097618fa2d6694f299c4e0,0.5
186be9f4e4adc95fa13aebad37506708,0.5
186c27b84d3a16e73b269ee8acedc519,0.5
187071824be4a243e10f18c9a4d850ff,0.5
18715c6edb4cafa3e77a1430b621f274,0.5
1877b9f8cc87b076b1254bd2a1bf3176,0.5
18790090c2755ee088848aac24f20dd0,0.5
187aef6f7158e7e5b8ae2bf0ab173a1c,0.5
187c36c2f40a73f63f8208dfca1ef06f,0.5
187f1e573b2cc9238fefb393032718eb,0.5
1880dcb3d4d4c244465fd31b0ff58015,0.5
18820c725ea1e8035b24f69dcfb47ab2,0.5
18846cc9d745f09c27a0a97b4a043f86,0.5
188c20be94e6e74c0683ea5adc7a5d6a,0.5
188d11c4893959201e6519009afa1b0c,0.5
188e4a5c0bdb3cbd1de80eeed423a39f,0.5
188ffd03a0c7c70ec06b3a2c6017b8da,0.5
189125c82ac363ee313bc1f9c00d96e6,0.5
189270da89dc62c15569c4e26c9d04ee,0.5
18941a4c41b72e28ac6ebb848e599592,0.5
1898176c6743e6cc85f1e2b706827574,0.5
18983973c897d1e186c85be7d951ab61,0.5
189eef5ccfc084f141d67951407b328f,0.5
18a08c7ef6214ea3755eae2fd9b48759,0.5
18a2bd8553d79fbe60935c946486e669,0.5
18a46c66fe71da17c2e67e0b5f45f1b5,0.5
18a73c5035b4f8764d65e5401010046e,0.5
18a99fa20709fb21334008388591b5db,0.5
18ab2c4e83371aa37399f9b9651781f8,0.5
18ab3402803affcf7d64b30e0fca4534,0.5
18ac59eb384f1fed0edb8049bd6cfeb4,0.5
18b09186d6997914021ce70b870f8361,0.5
18b1edc70249f5f315d02a3daaa28087,0.5
18b32b8c8748eb53d0462ccdaf69f9f9,0.5
18b3f3ba0d25649dbfebda9a1f04214b,0.5
18b4f78824f455c8a80585b38e539fb8,0.5
18be99daa3bfacef3a21e4c47d7f598e,0.5
18c1042d74e8e7e0a36f8ca959db9a1c,0.5
18c323a2fdc6df16dc110a4c961daf9e,0.5
18c3eed28f6c5203fb961edc1c4cfb3f,0.5
18c5ba7f46909c82ba5fab5b974641e6,0.5
18c84813ea9d964b700995757802bbff,0.5
18c8b8b75bb8f3ae6adb03d2d9564865,0.5
18c9fde55fe78dbcccf5c81e11ff214a,0.5
18ccac9e4a8f97babbbcdcde0f61ee39,0.5
18cf5b3df983d525231c09af3924f13b,0.5
18d34144d2d87e0f0f4438b3955d5735,0.5
18d35d62a0c4ec9eb97abae9059a63bb,0.5
18d5e139e36bbcc66fcc0f0e21c52d3e,0.5
18d6f3256d657108d268ab0ebfa0d007,0.5
18d7f110490728986b811f04db906715,0.5
18d7f18cc073e1a1c4ba6f5341a9f4b2,0.5
18d8edad6e6de1a259833bac5048c775,0.5
18d9dec45109d30988da183843a087f5,0.5
18dc732ec6001fc3a5dfd871a01f849d,0.5
18dceadc98b8bf27cbd86c0485c432d3,0.5
18decaa0a46c70b5249e3a27b6375399,0.5
18df2e4af47c1e76c1dc6ed3e13dd51a,0.5
18e044ce605db535ff573f50cdfb7183,0.5
18e20577aa9d11d91a3e72d3612d0898,0.5
18e4a0b9f707272139062b035681b8cc,0.5
18e6501e6269862ec6ffcca00989899a,0.5
18e7280b234ad6cd2c8a4129cbfbbb6f,0.5
18ec4b9c6fa12e390119729310cccb4a,0.5
18eff8a4544bc1a049e5c6cc9f023bb9,0.5
18f05f33f4496dbeb1ce5eda9c398814,0.5
18f1e16182f35292f3bc6ddf8a279498,0.5
18f343e3f9bbc05c2175dcfeed38870c,0.5
18f4fd6d3967cc3e410d41066c284f3f,0.5
18f5f852fcc14a39d9a0eb9caf324170,0.5
18f97dce522dc6fed729e18667a30bb5,0.5
18fa66ed89767abf5fe7e5f76928c272,0.5
18fec13b586b8c714d28c164cf4997db,0.5
18fec2a2f4b4f3ddb3d8ecdefd507811,0.5
1901d934c6687414d8966f580faa222c,0.5
1905f60c98cadfb5344c9024783363a0,0.5
19069e9544d01b7366f30eb65efd4374,0.5
1908bed1e1ad8f45f7310bd8bb8a723b,0.5
1908e9b9820037fef7ac90735717870f,0.5
190a77c60c6c2eff58479f9e078c857b,0.5
190d6a8ec52ee7b04d0c94e10be3489f,0.5
190dbe93560573594788b2cc0b15f319,0.5
19139f1fc7bc61e1cbc28aade313d271,0.5
19151b11a106c08d6c0c0b02eb4e8d78,0.5
191bb363a5b8ee77cc88931bbbfc58b6,0.5
191bb410a409ebb25a6c980c87a00944,0.5
191bd43ebf13b562fede810026b65a03,0.5
191d60bc7e874b71a27285f8a32b7f85,0.5
1920d1dad159800bfd93df97d096f87a,0.5
19293a2bb4ca8b8491016ded1f88933f,0.5
1929d4f02f7c62b561fc45d5cc2f3bc8,0.5
192bdf93702251689e77b994f5721d96,0.5
192dd3e2568d5c5193a750332375ceb6,0.5
192e0669296c5c2abf772068cb99a933,0.5
192e5946da5dbc498f90dbef79483446,0.5
192fe65f96e5ca0df3e0366c69c6c3aa,0.5
1931b832f6e20b1dea94bb576b703ae5,0.5
193720dd04b3caf354a19f36ee60642d,0.5
1937fddeb384cacad46f54aaa6a0e1f5,0.5
1939ababc30d0b1a71012c1a95e6f9e5,0.5
193c6c92fd9eacaf81a4e5650cdb6711,0.5
193fda9e35402f3f6630911e8647b538,0.5
