,0
3287,6.6414741105041
3288,6.568201724066995
3289,6.954242509439325
3290,6.570542939881897
3291,7.1804126328383235
3292,7.0342272607705505
3293,6.790285164033242
3294,6.903089986991944
3295,6.750508394851346
3296,6.778151250383644
3297,7.049218022670182
3298,6.788875115775417
3299,6.982271233039568
3300,7.05307844348342
3301,6.869231719730976
3302,7.058426024457005
3303,6.342422680822207
3304,7.227372442289636
3305,7.102090525511837
3306,6.214843848047698
3307,7.012837224705172
3308,7.049218022670182
3309,6.4623979978989565
3310,7.014100321519621
3311,6.975431808509263
3312,7.049218022670182
3313,6.705863712283919
3314,7.04883008652835
3315,7.598790506763115
3316,7.211654400553183
3317,6.7923916894982534
3318,6.886490725172482
3319,6.113943352306837
3320,6.880813592280791
3321,7.039414119176137
3322,6.947923619831727
3323,7.1401936785786315
3324,7.414973347970818
3325,7.737192642704737
3326,6.623249290397901
3327,6.654946226584344
3328,6.57978359661681
3329,6.851869600729766
3330,6.501059262217751
3331,6.903089986991944
3332,6.8750612633917
3333,6.008600171761918
3334,6.913813852383717
3335,6.975891136401793
3336,6.089905111439398
3337,7.021189299069938
3338,6.903089986991944
3339,6.7596678446896306
3340,6.883661435153618
3341,7.107209969647869
3342,6.8228216453031045
3343,7.187520720836463
3344,6.599883072073688
3345,7.068185861746161
3346,6.3979400086720375
3347,6.8512583487190755
3348,7.02530586526477
3349,6.804139432335351
3350,6.653212513775344
3351,6.204119982655925
3352,6.879669205632053
3353,6.91803033678488
3354,6.854306041801081
3355,7.342422680822207
3356,7.2552725051033065
3357,6.562292864456475
3358,7.727459920857909
3359,6.698970004336019
3360,6.231979026831504
3361,6.991226075692495
3362,6.48572142648158
3363,7.118925752825777
3364,7.05307844348342
3365,7.278753600952829
3366,7.079181246047625
3367,7.190331698170292
3368,6.681241237375588
3369,6.726727209026572
3370,6.926856708949693
3371,6.541579243946581
3372,6.826074802700826
3373,7.058805486675907
3374,6.889301702506311
3375,7.22219604630172
3376,7.109915863023794
3377,7.015359755409214
3378,6.556302500767288
3379,6.9344984512435675
3380,6.937016107464814
3381,6.869231719730976
3382,6.531478917042255
3383,6.752048447819439
3384,6.913813852383717
3385,6.880813592280791
3386,7.128722284338426
3387,6.204119982655925
3388,7.399673721481038
3389,6.919078092376074
3390,6.643452676486188
3391,6.944482672150168
3392,6.954242509439325
3393,7.05307844348342
3394,6.845098040014257
3395,6.176091259055681
3396,7.1655410767223735
3397,6.033423755486949
3398,6.866287339084195
3399,6.863322860120456
3400,7.095169351431755
3401,6.190331698170292
3402,7.0305997219659515
3403,6.447158031342219
3404,6.8750612633917
3405,7.129689892199301
3406,6.107209969647869
3407,6.569373909615046
3408,6.6211762817750355
3409,7.066698550422995
3410,7.001733712809001
3411,7.12057393120585
3412,6.752048447819439
3413,6.414973347970818
3414,7.013679697291193
3415,6.905795880367869
3416,5.910624404889202
3417,7.079181246047625
3418,7.101403350555331
3419,7.219584526214255
3420,6.869231719730976
3421,6.9661417327390325
3422,6.929418925714293
3423,6.8750612633917
3424,6.946943270697825
3425,6.845098040014257
3426,7.041392685158225
3427,6.740362689494244
3428,7.247482260677054
3429,6.720159303405957
3430,7.093421685162235
3431,6.7558748556724915
3432,6.8750612633917
3433,7.017033339298781
3434,6.494154594018442
3435,6.949877704036875
3436,6.985875357308394
3437,7.45484486000851
3438,7.247973266361806
3439,7.322426052405953
3440,7.012837224705172
3441,6.838849090737256
3442,7.141449773400467
3443,6.698970004336019
3444,6.82865989653532
3445,6.662757831681574
3446,6.653212513775344
3447,7.060697840353612
3448,6.812913356642856
3449,7.096214585346405
3450,7.176091259055681
3451,6.8228216453031045
3452,6.698970004336019
3453,7.021189299069938
3454,7.290034611362518
3455,6.653212513775344
3456,7.204119982655925
3457,7.117933835039642
3458,7.021189299069938
3459,7.079181246047625
3460,7.123198075031999
3461,6.913813852383717
3462,6.619093330626743
3463,6.690196080028514
3464,6.6180480967120925
3465,7.361727836017593
3466,7.319730494330225
3467,7.819543935541868
3468,6.220108088040055
3469,6.997823080745725
3470,7.074084689028243
3471,6.6127838567197355
3472,6.972202838379064
3473,6.7923916894982534
3474,6.57978359661681
3475,6.868056361823042
3476,6.752816431188271
3477,6.698970004336019
3478,6.47567118832443
3479,7.242541428298384
3480,6.033423755486949
3481,7.004321373782642
3482,7.017033339298781
3483,6.754348335711019
3484,6.892094602690481
3485,6.957607287060095
3486,7.230448921378274
3487,7.056904851336473
3488,6.315970345456917
3489,6.45484486000851
3490,7.021189299069938
3491,6.858537197569639
3492,6.697229342759718
3493,6.826074802700826
3494,7.139879086401237
3495,7.1303337684950066
3496,6.925827574624742
3497,6.763427993562937
3498,7.1303337684950066
3499,6.4623979978989565
3500,7.144574207609616
3501,6.92272545799326
3502,6.775441793968791
3503,7.281487887940081
3504,6.838849090737256
3505,6.605305046141109
3506,7.301029995663981
3507,6.3979400086720375
3508,6.680335513414564
3509,6.710117365111817
3510,7.0
3511,6.794488046659169
3512,6.857332496431268
3513,7.008600171761918
3514,6.5910646070264995
3515,7.382017042574868
3516,6.694605198933568
3517,6.8299466959416355
3518,6.654176541877961
3519,7.2400497721126476
3520,6.865103974641128
3521,6.698970004336019
3522,6.525044807036846
3523,7.482587769526767
3524,7.107209969647869
3525,7.079181246047625
3526,6.1673173347481764
3527,7.113943352306837
3528,7.129689892199301
3529,6.563481085394411
3530,7.4361626470407565
3531,6.447158031342219
3532,6.531478917042255
3533,7.051152522447381
3534,6.832508912706237
3535,6.004321373782642
3536,7.290034611362518
3537,6.785329835010767
3538,6.786751422145561
3539,7.200850498091078
3540,6.819543935541868
3541,7.123851640967086
3542,6.531478917042255
3543,6.861534410859038
3544,6.845098040014257
3545,6.662757831681574
3546,6.883661435153618
3547,6.832508912706237
3548,6.984977126415493
3549,6.924279286061882
3550,7.4107772333772095
3551,6.913813852383717
3552,7.006466042249231
3553,6.863322860120456
3554,6.903089986991944
3555,7.589726256254237
3556,7.079181246047625
3557,7.383456296524753
3558,6.880813592280791
3559,6.8221680793680175
3560,6.740362689494244
3561,7.019116290447073
3562,6.763427993562937
3563,6.926856708949693
3564,6.969415912353981
3565,6.574031267727719
3566,7.1303337684950066
3567,6.694605198933568
3568,7.041392685158225
3569,6.698970004336019
3570,7.3168087520530225
3571,6.707570176097937
3572,7.516931808868013
3573,7.727459920857909
3574,7.747256397442144
3575,7.033423755486949
3576,6.959041392321094
3577,6.7363965022766426
3578,7.056142262059052
3579,7.456366033129043
3580,6.2552725051033065
3581,6.835690571492425
3582,6.698970004336019
3583,6.845098040014257
3584,6.770852011642144
3585,6.832508912706237
3586,6.804820678721162
3587,6.883661435153618
3588,6.958085848521085
3589,6.889301702506311
3590,6.935507265824713
3591,6.434568904034199
3592,6.819543935541868
3593,6.937517892017347
3594,7.193124598354462
3595,6.763427993562937
3596,6.653212513775344
3597,6.7979596437371965
3598,6.740362689494244
3599,7.4031205211758175
3600,6.724275869600789
3601,7.354108439147401
3602,6.889301702506311
3603,6.9344984512435675
3604,7.049218022670182
3605,7.243038048686294
3606,7.086359830674748
3607,7.681241237375588
3608,7.033423755486949
3609,6.989004615698537
3610,6.688419822002711
3611,7.1702617153949575
3612,6.853089529851865
3613,6.994756944587628
3614,6.628388930050312
3615,6.748188027006201
3616,6.8512583487190755
3617,6.857332496431268
3618,6.894869656745253
3619,7.269512944217916
3620,7.113943352306837
3621,7.1303337684950066
3622,6.75815462196739
3623,6.658011396657113
3624,7.060697840353612
3625,6.625312450961673
3626,7.19200959265367
3627,7.0
3628,6.8750612633917
3629,6.748188027006201
3630,6.8095597146352675
3631,6.505149978319906
3632,7.157154439906281
3633,7.002166061756507
3634,7.361727836017593
3635,6.5910646070264995
3636,6.623249290397901
3637,6.190331698170292
3638,7.096910013008056
3639,6.903089986991944
3640,6.681241237375588
3641,7.217483944213907
3642,6.790285164033242
3643,7.033423755486949
3644,6.804820678721162
3645,7.269279389771898
3646,7.342422680822207
3647,7.2564772062416765
3648,6.954242509439325
3649,7.1303337684950066
3650,6.4623979978989565
3651,6.907411360774586
3652,7.596597095626461
3653,6.732393679398057
3654,7.514282047860378
3655,7.1003705451175625
3656,6.745855195173729
3657,6.665580991017953
3658,6.623249290397901
3659,6.9344984512435675
3660,7.236285277448029
3661,6.980003371583746
3662,6.757396028793024
3663,7.217483944213907
3664,7.095169351431755
3665,6.903089986991944
3666,6.717670503002262
3667,7.019116290447073
3668,7.02530586526477
3669,7.371067862271737
3670,7.311753861055754
3671,7.28397928423848
3672,6.563481085394411
3673,7.094121595840561
3674,7.1003705451175625
3675,7.226599905207357
3676,7.4065401804339555
3677,6.8055008581584
3678,6.556302500767288
3679,7.318063334962762
3680,7.082066934285113
3681,6.574031267727719
3682,6.865103974641128
3683,7.021189299069938
3684,6.477121254719663
3685,6.230448921378274
3686,6.977723605288848
3687,6.3560258571931225
3688,7.243038048686294
3689,7.2405492482825995
3690,6.653212513775344
3691,6.763427993562937
3692,6.633468455579586
3693,6.949390006644912
3694,6.791690649020118
3695,7.225309281725863
3696,7.598571663482141
3697,6.556302500767288
3698,7.045322978786658
3699,7.181843587944773
3700,7.012837224705172
3701,7.0
3702,6.740362689494244
3703,6.832508912706237
3704,6.9344984512435675
3705,6.8750612633917
3706,6.623249290397901
3707,7.037027879755775
3708,6.660865478003869
3709,6.880813592280791
3710,6.732393759822968
3711,6.903089986991944
3712,6.521138083704036
3713,6.694605198933568
3714,7.313445370426414
3715,7.290034611362518
3716,6.724275869600789
3717,6.860338006570994
3718,5.954242509439325
3719,7.227886704613674
3720,6.703291378118662
3721,7.376576957056512
3722,7.092720644684099
3723,7.155336037465061
3724,7.096910013008056
3725,6.832508912706237
3726,6.7558748556724915
3727,7.186956335465412
3728,6.799340549453582
3729,7.176091259055681
3730,6.800029359244134
3731,7.049218022670182
3732,7.247973266361806
3733,7.021189299069938
3734,6.975891136401793
3735,7.328583449714202
3736,6.544068044350276
3737,7.414973347970818
3738,6.724275869600789
3739,6.4065401804339555
3740,7.176669932668149
3741,7.380211241711606
3742,6.740362689494244
3743,6.857332496431268
3744,7.294466226161593
3745,7.267171728403014
3746,7.380211241711606
3747,6.788875115775417
3748,6.544068044350276
3749,6.041392685158225
3750,6.431363764158987
3751,6.832508912706237
3752,6.967079734144497
3753,6.820201459485641
3754,7.041392685158225
3755,6.491361693834273
3756,7.218797998111738
3757,6.866287339084195
3758,6.929418925714293
3759,7.225309281725863
3760,7.198657086954423
3761,6.7774268223893115
3762,6.921686475483602
3763,6.972202838379064
3764,6.698970004336019
3765,7.012837224705172
3766,7.108903127667313
3767,6.531478917042255
3768,7.1264561134318045
3769,6.238046103128795
3770,6.139879086401237
3771,6.786751422145561
3772,6.290034611362518
3773,6.763427993562937
3774,6.740362689494244
3775,7.412964271996663
3776,7.215637563435061
3777,6.556302500767288
3778,7.337059726320525
3779,7.733999286538387
3780,7.689575215759938
3781,6.740362689494244
3782,6.8750612633917
3783,6.788875115775417
3784,6.99563519459755
3785,6.964730921053629
3786,7.074816440645175
3787,6.944482672150168
3788,6.99563519459755
3789,7.058805486675907
3790,7.255995726722402
3791,7.047274867384179
3792,7.021189299069938
3793,6.929418925714293
3794,6.968482948553935
3795,6.866287339084195
3796,6.90633504180509
3797,7.026533264523297
3798,6.826074802700826
3799,6.892094602690481
3800,6.923244018630276
3801,7.080987046910887
3802,6.948412965778601
3803,7.222716471147583
3804,6.807535028068854
3805,6.90200289135073
3806,6.477121254719663
3807,7.362293937964231
3808,6.843855422623161
3809,6.863322860120456
3810,7.103803720955957
3811,7.146128035678238
3812,7.414973347970818
3813,7.2552725051033065
3814,6.845098040014257
3815,7.001300933020418
3816,6.993876914941211
3817,7.225309281725863
3818,7.139879086401237
3819,6.980003371583746
3820,7.0124153747624325
3821,6.648360010980932
3822,6.176091259055681
3823,7.267171728403014
3824,7.152288344383057
3825,6.924279286061882
3826,6.491361693834273
3827,6.904715545278681
3828,7.20682587603185
3829,6.829303772831025
3830,7.079181246047625
3831,7.209515014542631
3832,6.929418925714293
3833,6.477121254719663
3834,7.033423755486949
3835,6.812913356642856
3836,6.631443769013172
3837,7.0744507189545915
3838,6.845098040014257
3839,6.52543355342882
3840,6.4687300499242175
3841,6.8750612633917
3842,6.778151250383644
3843,7.0
3844,6.190331698170292
3845,7.041392685158225
3846,6.889301702506311
3847,7.006466042249231
3848,6.681241237375588
3849,6.892094602690481
3850,6.380211241711606
3851,7.38738982633873
3852,6.181843587944773
3853,6.7160033436347994
3854,7.041392685158225
3855,7.071882007306125
3856,7.502427119984433
3857,6.086359830674748
3858,6.949390006644912
3859,6.9344984512435675
3860,6.845098040014257
3861,7.0322157032979815
3862,6.7160033436347994
3863,7.136720567156407
3864,7.763427993562937
3865,6.568201724066995
3866,6.990338854787601
3867,6.9532763366673045
3868,7.697926444806505
3869,6.802773725291976
3870,6.271841606536499
3871,6.929418925714293
3872,6.7596678446896306
3873,7.28443073384452
3874,6.938519725176492
3875,6.967547976218862
3876,6.919078092376074
3877,6.6020599913279625
3878,6.662757831681574
3879,6.898725181589493
3880,6.301718674684385
3881,6.544068044350276
3882,7.075546961392531
3883,7.235528446907549
3884,6.763427993562937
3885,6.944482672150168
3886,7.184123354239671
3887,6.785329835010767
3888,6.096910013008056
3889,6.973127853599698
3890,7.008600171761918
3891,6.113943352306837
3892,6.8228216453031045
3893,7.1702617153949575
3894,6.552668216112194
3895,6.854306041801081
3896,6.903089986991944
3897,7.832508912706237
3898,7.546295835121443
3899,6.596597095626461
3900,6.776701183988411
3901,6.939519252618618
3902,6.770852011642144
3903,7.159867847092567
3904,7.230448921378274
3905,7.594392550375427
3906,6.8750612633917
3907,7.296665190261531
3908,6.928395852256714
3909,6.4623979978989565
3910,7.094121595840561
3911,6.769377326076138
3912,6.9532763366673045
3913,7.001300933020418
3914,6.6020599913279625
3915,6.807535028068854
3916,6.846337112129805
3917,7.399673721481038
3918,7.244277120801843
3919,6.894869656745253
3920,6.763427993562937
3921,7.198657086954423
3922,7.0
3923,7.092720644684099
3924,6.681241237375588
3925,7.174059807725025
3926,6.7923916894982534
3927,6.848189116991398
3928,6.948901760970213
3929,6.929418925714293
3930,6.176091259055681
3931,7.181843587944773
3932,7.2198463860243605
3933,6.763427993562937
3934,6.832508912706237
3935,6.819543935541868
3936,7.402261382454681
3937,6.8750612633917
3938,7.2552725051033065
3939,6.795880017344075
3940,7.132259689531044
3941,5.949390006644912
3942,6.826074802700826
3943,5.944482672150168
3944,7.230448921378274
3945,6.857332496431268
3946,6.518513939877887
3947,6.878521795501206
3948,6.1303337684950066
3949,7.1126050015345745
3950,7.444044795918076
3951,6.681241237375588
3952,7.118264726089479
3953,6.7979596437371965
3954,7.217483944213907
3955,7.139879086401237
3956,7.096910013008056
3957,6.623249290397901
3958,6.776701183988411
3959,6.880813592280791
3960,6.977723605288848
3961,6.791690649020118
3962,6.937517892017347
3963,6.91803033678488
3964,7.041392685158225
3965,6.7160033436347994
3966,6.693726948923647
3967,6.301029995663981
3968,7.2552725051033065
3969,7.354108439147401
3970,7.071513805095089
3971,6.596597095626461
3972,7.012837224705172
3973,6.670245853074124
3974,6.204119982655925
3975,6.880813592280791
3976,7.118925752825777
3977,7.307923703611881
3978,6.697229342759718
3979,7.662757831681574
3980,6.531478917042255
3981,7.064457989226918
3982,6.574031267727719
3983,7.3560258571931225
3984,6.812913356642856
3985,6.845718017966659
3986,7.482873583608754
3987,7.57978359661681
3988,6.763427993562937
