,0
3282,4.695113771342236
3283,4.7344637812248385
3284,4.801197834459149
3285,4.982745983047542
3286,4.481241918012922
3287,4.660381605523159
3288,4.590384794126528
3289,4.735997884091794
3290,4.567861197627702
3291,4.747559396314786
3292,4.786914606730178
3293,4.805935614605296
3294,4.477497480263115
3295,4.558888489536734
3296,4.985129956792519
3297,4.841152912437848
3298,4.585708826905653
3299,4.743290210224543
3300,4.738645811192333
3301,4.598505988988193
3302,4.745909770943246
3303,4.483587296968894
3304,4.9090583379372
3305,4.83062074242556
3306,4.656979318451777
3307,4.985812541580425
3308,4.827466202968725
3309,4.598834262189267
3310,4.823395970861791
3311,4.725258066359961
3312,4.668357956917772
3313,4.84973872089862
3314,4.810151836603657
3315,5.09530188695196
3316,5.0085405586241905
3317,4.833159866335832
3318,4.743760548325352
3319,4.728873001369515
3320,5.148420632473237
3321,4.797897399621872
3322,4.8632336123586795
3323,4.883888457888481
3324,4.691461665039397
3325,5.136894883967451
3326,4.519066326864926
3327,4.583731393463394
3328,4.582222499269305
3329,4.795880017344075
3330,4.56184048673096
3331,4.658717147996315
3332,4.626227415588691
3333,4.456047028440957
3334,4.6850516922326335
3335,5.033323212719536
3336,4.556133575620083
3337,4.831920939982953
3338,4.874470220896253
3339,4.725601311108638
3340,4.754485942441285
3341,4.718219264122996
3342,4.711925273632879
3343,4.868250515137564
3344,4.449185170727684
3345,4.689619592654873
3346,4.308884414422017
3347,4.69018721678538
3348,4.733141068099784
3349,4.76530338533332
3350,4.67266115126898
3351,4.641117009361406
3352,5.032715439027627
3353,4.716821051406323
3354,4.632942944437629
3355,4.968440918021918
3356,4.930592488442598
3357,4.609839764305466
3358,5.180355296448789
3359,4.770572206435668
3360,4.762160702086182
3361,4.546061218173806
3362,4.624189243859756
3363,4.896051982448163
3364,4.851839058553032
3365,4.71027818514028
3366,4.809061168256879
3367,4.906577446247932
3368,4.760128330273417
3369,4.737915864323833
3370,4.722666822384736
3371,4.606177069662212
3372,4.734095429655461
3373,4.759909471780864
3374,4.688837896131475
3375,4.94330651177571
3376,4.808670015227186
3377,4.660267674783751
3378,4.577296438279286
3379,4.923264748182411
3380,4.724423340799064
3381,4.7560576780207615
3382,4.4842428789582325
3383,4.698735421972851
3384,4.7085908451503435
3385,4.830742601040928
3386,4.860978492805098
3387,4.498861688992884
3388,5.099908430611707
3389,4.679227966109899
3390,4.440342241242651
3391,4.866500002672172
3392,4.962662870668038
3393,4.680698029697635
3394,4.796692256595237
3395,4.610596291557755
3396,4.857869001144397
3397,4.623993157805401
3398,4.6930582890811605
3399,4.718186025604543
3400,4.751409988623924
3401,4.564914499559935
3402,4.837853478976071
3403,4.641245996425896
3404,4.603945075232843
3405,4.831319361936264
3406,4.596794956893753
3407,4.585336627641132
3408,4.627427309011094
3409,4.918496900197138
3410,4.946624180155043
3411,5.078311787334996
3412,4.645756213603842
3413,4.651025894926837
3414,4.827504968878052
3415,4.64761766046451
3416,4.544576491568101
3417,4.859204367500949
3418,4.886287630921443
3419,4.892122441188096
3420,4.6754392030514795
3421,4.752939182597202
3422,5.09960123183804
3423,4.757623745908389
3424,4.648506377712161
3425,4.643156465619707
3426,4.764123804601617
3427,4.883451333414715
3428,4.888218820227941
3429,4.571336086816895
3430,4.858627415583723
3431,4.572209204644389
3432,4.755379324985936
3433,4.729278210006931
3434,4.594337293109381
3435,4.729108068425941
3436,4.784453242390176
3437,4.984302231979903
3438,4.9116209641700195
3439,5.069797552120395
3440,4.637139350726339
3441,4.764908060184453
3442,4.995955313933496
3443,4.5389254503035845
3444,4.557819877590791
3445,4.631717653451492
3446,4.773888791889383
3447,4.857573704147495
3448,4.776003428612339
3449,4.799678202758014
3450,5.027871263309152
3451,5.115081048659089
3452,4.783045572114693
3453,4.8039962347250285
3454,4.941789610012567
3455,4.725020905608472
3456,4.961549227632496
3457,4.856444905472978
3458,4.954454779302071
3459,4.987232647655885
3460,4.886456882725468
3461,4.726352233945231
3462,4.5996429434239285
3463,4.778136773659633
3464,4.785472203306388
3465,5.023153651545487
3466,4.749597195412076
3467,5.166909438232748
3468,4.631393030712758
3469,4.835944100093848
3470,4.684827415220645
3471,4.685822321854299
3472,4.882473307537075
3473,4.613186187139604
3474,4.5495917370235555
3475,4.692229835772755
3476,4.594757072109156
3477,4.761499343618133
3478,4.502768412325693
3479,4.949160599541643
3480,4.57569576474537
3481,4.864344925705707
3482,4.70118791905443
3483,4.783167226237643
3484,4.619072450582415
3485,4.770896174937123
3486,4.749921739815201
3487,4.8644280113281555
3488,4.60916737430202
3489,4.568799934005525
3490,4.974783329661808
3491,4.731048582809215
3492,4.595220566797657
3493,4.882330969104296
3494,4.771528689154903
3495,4.663465343891112
3496,4.861217684561817
3497,4.624807882384966
3498,4.904125629260887
3499,4.508058135682365
3500,4.824522833268283
3501,4.770763671577039
3502,4.690612448549997
3503,4.973654232040409
3504,4.825166372256549
3505,4.644753609506606
3506,4.975679905906414
3507,4.489508491577916
3508,4.614781248141078
3509,4.74126193189077
3510,4.772417064973913
3511,4.7324822182080855
3512,4.844911873912141
3513,4.865488921876963
3514,4.669530720269089
3515,4.87591742669908
3516,4.70926996097583
3517,4.793790384690818
3518,4.513257563979005
3519,5.001954264551865
3520,4.690807207381624
3521,4.679227966109899
3522,4.578352641510361
3523,4.977151788903536
3524,4.690470750885442
3525,4.758556139750272
3526,4.660542956258607
3527,5.037374698262005
3528,4.905812064953818
3529,4.574875872503636
3530,5.014348298865184
3531,4.649889544368922
3532,4.3906525472483215
3533,4.7899401253917615
3534,4.770756309093769
3535,4.486855355276943
3536,4.812492220946266
3537,4.672393447181025
3538,4.678081133111508
3539,4.967037567584738
3540,4.589826775750555
3541,4.87193469690116
3542,4.444684830316479
3543,4.797516824956132
3544,4.871969690077724
3545,4.7939928220680095
3546,4.6785001692461154
3547,4.6554937959296625
3548,4.7558062774453465
3549,4.719264977420745
3550,5.114881083426878
3551,4.734575826240601
3552,4.681340751792098
3553,4.768749065217533
3554,4.728824350916869
3555,5.1091159980757945
3556,4.880207442958833
3557,4.972295428611139
3558,4.552595219308609
3559,4.599719362397098
3560,4.60443126815329
3561,4.9158217876203985
3562,4.684899196466526
3563,4.7979112324184685
3564,4.941407070163352
3565,4.6448716831351105
3566,4.942052721014709
3567,4.595341876565994
3568,4.8762813630641935
3569,4.637029173272112
3570,4.989156035579525
3571,4.69973369077706
3572,4.837057871013993
3573,5.180355296448789
3574,5.08509426273633
3575,4.799416372029596
3576,4.758518276568418
3577,4.46469814944665
3578,4.675530888257423
3579,4.9918327776783205
3580,4.585393041977091
3581,4.807453843942642
3582,4.26965301662097
3583,4.728654031401732
3584,4.599151357259189
3585,4.832726005678467
3586,4.858597344994693
3587,4.710878617685173
3588,5.07442510689885
3589,4.623445712523773
3590,4.671746584203527
3591,4.822423087088354
3592,4.590730405792691
3593,4.773727950202749
3594,4.980430634444868
3595,4.710692656908438
3596,4.594182535351007
3597,4.862542809630984
3598,4.7149329931684205
3599,5.044594631679917
3600,4.833688844836414
3601,4.872709718287906
3602,4.73220874313914
3603,4.8285825671915115
3604,4.759630078310034
3605,4.82059549654449
3606,5.233087531186492
3607,4.983941858983888
3608,5.006359059989323
3609,4.980403374902733
3610,4.881966369995312
3611,4.766814235232483
3612,4.684576087388455
3613,4.822697543435735
3614,4.672217965331519
3615,4.995064534156142
3616,4.809862605138237
3617,4.672042412547821
3618,4.727093719464859
3619,4.809249874738639
3620,4.840557726635321
3621,5.024432301204327
3622,4.609839764305466
3623,4.662380020016248
3624,4.8779411993463
3625,4.680136000399677
3626,4.884415827487301
3627,4.793531965445472
3628,4.679491491566019
3629,4.589346305830272
3630,4.65644319963344
3631,4.608515336537035
3632,4.90575271852308
3633,4.702835344563313
3634,4.6636067081245205
3635,4.610383318582762
3636,4.651646232639813
3637,4.605778955151077
3638,4.756171902918688
3639,4.938264477157608
3640,4.751563920070376
3641,5.060784690565261
3642,4.784824050304909
3643,4.831914544599793
3644,4.8159693664195995
3645,4.946732206280036
3646,4.995209465143039
3647,4.86111006457346
3648,4.9799624413792865
3649,4.835601801504722
3650,4.509027693701782
3651,4.735862270520302
3652,4.966971967019827
3653,4.734919783872693
3654,4.913623144647875
3655,4.802972019227911
3656,4.745488580141146
3657,4.800717078282385
3658,4.516852550818354
3659,4.773003424547775
3660,4.917689271236512
3661,4.7942230671176675
3662,4.652980828263366
3663,4.834509715389966
3664,4.8993224739323775
3665,4.7463617065364625
3666,4.725764665688877
3667,4.942523936513597
3668,4.759078314838251
3669,4.9086243996771195
3670,4.982655594477174
3671,4.936825277217964
3672,4.585844093045212
3673,4.825224828542666
3674,4.840087266253171
3675,4.988505447075245
3676,4.927452491345226
3677,4.863322860120456
3678,4.62960325533649
3679,4.871292655134793
3680,4.809667433239876
3681,4.752325078306666
3682,4.592942483980194
3683,4.749048008689412
3684,4.384407182308992
3685,4.723808546835584
3686,4.925528668940169
3687,4.7510480348201884
3688,4.900940346685067
3689,4.831786617155269
3690,4.533225352142115
3691,4.6574096491453805
3692,4.597398975059031
3693,4.735710652281123
3694,4.75879081782738
3695,5.134629660372377
3696,5.068230402485845
3697,4.503191242683334
3698,4.824041180565284
3699,4.899793153046949
3700,4.786751422145561
3701,4.665881047671674
3702,4.5124442407419565
3703,4.762220775672432
3704,4.68212701801578
3705,4.714715255518909
3706,4.660884442414339
3707,4.801122322294934
3708,4.598921759818635
3709,4.5802633412341205
3710,4.647998761995242
3711,4.705316224683013
3712,4.539138853576775
3713,4.631159558151505
3714,4.93946933084353
3715,4.897005440554987
3716,4.663691504582873
3717,4.646736916942409
3718,4.5311594654045315
3719,4.974516298168709
3720,4.685006846094914
3721,4.983829181069782
3722,4.812070676477646
3723,4.948940840830035
3724,4.780792399383683
3725,4.824886972459039
3726,4.609871756925298
3727,4.8239825647313985
3728,4.686868545747979
3729,4.837417969449311
3730,4.717762011355187
3731,4.890705983444072
3732,5.021321635318971
3733,4.810178732066239
3734,4.817889151872296
3735,5.0360137416100095
3736,4.658307188847893
3737,4.79381831269841
3738,4.629460569642289
3739,4.59309768417448
3740,5.027826458138525
3741,4.747287483980356
3742,4.48294500774869
3743,4.83007516642975
3744,4.973404974410061
3745,4.915183425606882
3746,4.928718380487588
3747,4.590552059922147
3748,4.84431560554436
3749,4.522352930775266
3750,4.55926008611311
3751,5.112762471753116
3752,4.784132095185349
3753,4.595088190211429
3754,4.926414480020522
3755,4.450279908254263
3756,4.832336438006619
3757,4.816923699949671
3758,4.586834759512612
3759,4.97423066903061
3760,4.76137898834395
3761,4.558228421803325
3762,4.711663846031191
3763,4.7574567650328135
3764,4.763914430374636
3765,4.780526126607946
3766,4.765698350956885
3767,4.580331832938597
3768,4.769052222158073
3769,4.514348489301937
3770,4.694271673113083
3771,4.8546824696374555
3772,4.591587672438799
3773,4.586531045266028
3774,4.6066929993140615
3775,5.053677586994291
3776,4.9823436094220215
3777,4.6241376508495025
3778,5.044002439470989
3779,5.113341604795105
3780,5.205661702658265
3781,4.6950436588212945
3782,4.7725270677139
3783,4.489015782918511
3784,4.816115303164548
3785,4.7324178866240025
3786,4.877693779078976
3787,4.687064990404615
3788,4.694798175822726
3789,4.870550206268082
3790,4.925781206190593
3791,4.874817990359026
3792,4.947810992229052
3793,4.745652425106485
3794,4.917967390994219
3795,4.735750556949947
3796,4.722214230820944
3797,4.786368051973334
3798,4.536444804149078
3799,4.7164958215017405
3800,4.683092087197129
3801,4.891570906537084
3802,4.571056317976274
3803,4.903187692258942
3804,4.8481090269365605
3805,4.613841821876069
3806,4.535610545908793
3807,5.001279282706004
3808,4.816638944898462
3809,4.843581569004013
3810,4.513004397077942
3811,4.810568529216413
3812,4.943360942394186
3813,4.8716896656855155
3814,4.748916410164411
3815,4.856747010776003
3816,4.802493224116367
3817,4.828814513928006
3818,4.925739985648186
3819,4.798540159028111
3820,4.853904969448208
3821,4.581665266717616
3822,4.728158914616567
3823,4.729205300348264
3824,4.765750489384652
3825,4.644428741408746
3826,4.575591920370292
3827,4.6578013573335815
3828,4.891024252224102
3829,4.706794566321422
3830,4.785906138582924
3831,4.774422067491142
3832,4.731008243737294
3833,4.492327275093693
3834,4.96847827869569
3835,4.610702738893248
3836,4.593341458192256
3837,4.73152430111034
3838,4.879428500836439
3839,4.3569623107062245
3840,4.3698093586735425
3841,4.748281080139843
3842,4.707374273624768
3843,4.705290544259513
3844,4.769879281205094
3845,4.843600246328257
3846,4.81837767215092
3847,4.832974890530205
3848,4.646609550673046
3849,4.751617783189541
3850,4.633650215229622
3851,5.099735873779031
3852,4.788267384653845
3853,4.600090349113409
3854,4.967894150625213
3855,5.192784824920652
3856,4.993533219449522
3857,4.509551968595415
3858,4.726939008339184
3859,4.887532908493925
3860,4.521634883490663
3861,4.900312496983727
3862,4.611585246253951
3863,4.924899264014283
3864,5.021396056741971
3865,4.860547615384889
3866,4.685284817527881
3867,4.764198556655556
3868,5.024534923259234
3869,4.583448166541628
3870,4.7376855178263355
3871,4.661405639446197
3872,4.597069614750584
3873,5.060524087808024
3874,4.69729910333844
3875,4.765027441549848
3876,4.785379669223175
3877,4.720275099828961
3878,4.509242857406769
3879,4.8486570404343325
3880,4.534191157386517
3881,4.591131416423124
3882,4.699751031689514
3883,4.997430073797471
3884,4.658602779715658
3885,4.663879881901276
3886,4.944403702337804
3887,4.824288582459546
3888,4.563516681843913
3889,4.756537220836789
3890,4.841534654793146
3891,4.623848616671376
3892,4.766107841511291
3893,4.874673120258109
3894,4.435860285578362
3895,4.773610937004708
3896,4.652110905126997
3897,5.153766098717562
3898,4.918826861469394
3899,4.615907987199794
3900,4.789079856774831
3901,4.7714625389480965
3902,4.560743301054712
3903,4.912370871247303
3904,4.844321820894479
3905,5.064222058322985
3906,4.594547233327851
3907,4.8400119452750685
3908,4.698204972622307
3909,4.443278637428316
3910,4.880258941346043
3911,4.801307646901822
3912,4.823167636881773
3913,4.819576835392792
3914,4.540567207842695
3915,4.8350878472324945
3916,4.638698865768533
3917,5.03479283985814
3918,4.9431877303782095
3919,4.8292909046557355
3920,4.7581167237622175
3921,4.87566885045459
3922,4.6662277299444375
3923,4.8854064566840085
3924,4.543794973416078
3925,5.025498387120621
3926,4.832681318936843
3927,4.824639911308145
3928,4.887172652270114
3929,4.630305807900436
3930,4.611659592651788
3931,5.142151602860525
3932,4.900399904361697
3933,4.62743755023548
3934,4.908383135383746
3935,4.786119390427871
3936,4.878803191482109
3937,4.585787737273634
3938,4.668981963421959
3939,4.858260412072268
3940,4.898407021138357
3941,4.582971929104806
3942,4.731500124614556
3943,4.573787994695045
3944,4.984540814516788
3945,4.678281592142024
3946,4.736468214710405
3947,4.781439409209719
3948,4.752662943120972
3949,4.834890987638997
3950,4.97190178372309
3951,4.61294271588699
3952,4.776519584787812
3953,4.569888670658117
3954,4.7724684030532805
3955,4.901229398233644
3956,4.7811950965511025
3957,4.3684356541018055
3958,4.658135463071869
3959,4.7797912308296455
3960,4.7510480348201884
3961,4.851405127681291
3962,4.897907368154818
3963,4.718493384878098
3964,4.78619045111294
3965,4.630966594800627
3966,4.6014841695732285
3967,4.39174644414508
3968,4.876818045679971
3969,4.852577576938447
3970,4.905833643463575
3971,4.484769477716173
3972,4.6711080178053574
3973,4.585675003786887
3974,4.579840736868443
3975,4.6466977312993345
3976,4.801280196394139
