,0
3284,7.0286946296691895
3285,7.422152519226074
3286,6.5641188621521
3287,6.663695335388184
3288,6.487403392791748
3289,6.946390151977539
3290,6.563723564147949
3291,7.245883941650391
3292,7.044454574584961
3293,6.726461887359619
3294,6.947850704193115
3295,6.7554755210876465
3296,6.720811367034912
3297,6.993905067443848
3298,6.703978061676025
3299,7.00701904296875
3300,7.083502769470215
3301,6.937690258026123
3302,7.083939075469971
3303,6.278735637664795
3304,7.234162330627441
3305,7.169327259063721
3306,6.209777355194092
3307,7.028833389282227
3308,7.052864074707031
3309,6.4246978759765625
3310,7.036506652832031
3311,7.034004211425781
3312,7.090372085571289
3313,6.791206359863281
3314,7.042108535766602
3315,7.672307968139648
3316,7.185647964477539
3317,6.876326560974121
3318,6.902885437011719
3319,6.13847541809082
3320,6.7884521484375
3321,6.994649887084961
3322,6.95642614364624
3323,7.148282527923584
3324,7.116333484649658
3325,7.624438285827637
3326,6.749189376831055
3327,6.695557117462158
3328,6.609836101531982
3329,6.797157287597656
3330,6.655685901641846
3331,6.9021897315979
3332,6.92335844039917
3333,6.268598556518555
3334,6.92065954208374
3335,6.941291809082031
3336,6.0703887939453125
3337,6.99914026260376
3338,6.858432292938232
3339,6.643784046173096
3340,6.848541259765625
3341,7.156646251678467
3342,6.876861095428467
3343,7.206831455230713
3344,6.619358062744141
3345,7.090924263000488
3346,6.929925441741943
3347,6.8597917556762695
3348,6.9303297996521
3349,6.800085544586182
3350,6.5828857421875
3351,6.210473537445068
3352,6.766826629638672
3353,6.902289867401123
3354,6.896732807159424
3355,7.350170135498047
3356,7.247450828552246
3357,6.556028842926025
3358,7.566943645477295
3359,6.597607612609863
3360,6.266270637512207
3361,7.038962364196777
3362,6.552097320556641
3363,7.045158386230469
3364,7.087557315826416
3365,7.2936015129089355
3366,7.053909778594971
3367,7.123992919921875
3368,6.649929523468018
3369,6.7685651779174805
3370,6.915690898895264
3371,6.571105480194092
3372,6.808426856994629
3373,7.099656581878662
3374,6.903445243835449
3375,7.045638561248779
3376,7.054971218109131
3377,7.023594856262207
3378,6.38762092590332
3379,6.905162334442139
3380,6.909892559051514
3381,6.883081912994385
3382,6.531994342803955
3383,6.673212051391602
3384,6.906961441040039
3385,6.873863697052002
3386,7.129402160644531
3387,6.206118106842041
3388,7.263070583343506
3389,6.928574085235596
3390,6.682934761047363
3391,6.810032367706299
3392,6.912383079528809
3393,7.078205108642578
3394,6.861231803894043
3395,6.194252014160156
3396,7.103894233703613
3397,6.041470050811768
3398,6.886348724365234
3399,6.867947101593018
3400,7.0712480545043945
3401,6.214411735534668
3402,7.004702568054199
3403,6.471606254577637
3404,7.059123992919922
3405,7.108310699462891
3406,6.097509860992432
3407,6.584222793579102
3408,6.556720733642578
3409,6.914966106414795
3410,7.004933834075928
3411,6.681778907775879
3412,6.716374397277832
3413,6.339086532592773
3414,7.001084804534912
3415,6.970573425292969
3416,6.029959678649902
3417,7.046679496765137
3418,7.106053352355957
3419,7.201051712036133
3420,6.875205993652344
3421,6.843923091888428
3422,6.758341312408447
3423,6.875688552856445
3424,7.0150837898254395
3425,6.944880485534668
3426,7.0295867919921875
3427,6.744600772857666
3428,7.2541046142578125
3429,6.751699924468994
3430,7.059236526489258
3431,6.793196678161621
3432,6.856945991516113
3433,7.073387622833252
3434,6.5419111251831055
3435,7.0087809562683105
3436,6.993515491485596
3437,7.434162616729736
3438,7.216963768005371
3439,7.273117542266846
3440,6.978907108306885
3441,6.886581897735596
3442,7.158712863922119
3443,6.817978382110596
3444,6.8567962646484375
3445,6.670137882232666
3446,6.675822734832764
3447,7.066580295562744
3448,6.829476356506348
3449,7.087163925170898
3450,7.158712863922119
3451,6.752838611602783
3452,6.6958746910095215
3453,7.046109676361084
3454,7.320418834686279
3455,6.6860671043396
3456,7.178942680358887
3457,7.006430149078369
3458,7.062963008880615
3459,7.115726947784424
3460,7.0958147048950195
3461,6.945659637451172
3462,6.628222465515137
3463,6.635376453399658
3464,6.542544841766357
3465,7.2083353996276855
3466,7.372980117797852
3467,7.770686626434326
3468,6.1841583251953125
3469,6.993551254272461
3470,7.089783668518066
3471,6.557990074157715
3472,6.95642614364624
3473,6.836925983428955
3474,6.621548175811768
3475,6.895925045013428
3476,6.738187313079834
3477,6.668354511260986
3478,6.651311874389648
3479,7.25692081451416
3480,6.123984336853027
3481,6.944948673248291
3482,7.043808937072754
3483,6.739449977874756
3484,6.953630447387695
3485,7.001150608062744
3486,7.359729766845703
3487,7.087557315826416
3488,6.289461612701416
3489,6.537121295928955
3490,6.994089126586914
3491,6.890669345855713
3492,6.685190677642822
3493,6.819381237030029
3494,7.1441802978515625
3495,7.163219451904297
3496,6.8798017501831055
3497,6.883965969085693
3498,7.133084774017334
3499,6.454967021942139
3500,7.192419528961182
3501,6.892746925354004
3502,6.85487699508667
3503,7.3064727783203125
3504,6.886386871337891
3505,6.602302551269531
3506,7.254115104675293
3507,6.47525691986084
3508,6.677868366241455
3509,6.64021110534668
3510,7.0131659507751465
3511,6.781068801879883
3512,6.879326820373535
3513,6.981460094451904
3514,6.57354736328125
3515,7.399864673614502
3516,6.586178302764893
3517,6.8142924308776855
3518,6.772792816162109
3519,7.193629741668701
3520,6.791285037994385
3521,6.762742042541504
3522,6.597685813903809
3523,7.429443836212158
3524,7.182083606719971
3525,7.12017822265625
3526,6.188753128051758
3527,6.9390106201171875
3528,7.105503559112549
3529,6.579956531524658
3530,7.36467981338501
3531,6.325035095214844
3532,6.695788860321045
3533,7.0550761222839355
3534,6.848289489746094
3535,6.028588771820068
3536,7.287996768951416
3537,6.782281398773193
3538,6.743566513061523
3539,7.177182674407959
3540,6.797586441040039
3541,7.1522393226623535
3542,6.550805568695068
3543,6.870241165161133
3544,6.494553089141846
3545,6.530455589294434
3546,6.906961441040039
3547,6.849618911743164
3548,6.976383209228516
3549,6.906961441040039
3550,7.268764495849609
3551,6.95389986038208
3552,7.012639999389648
3553,6.825952529907227
3554,6.961744785308838
3555,7.416948318481445
3556,7.056117057800293
3557,7.391485214233398
3558,6.930908679962158
3559,6.797586441040039
3560,6.754904270172119
3561,7.025163173675537
3562,6.819934368133545
3563,6.918781280517578
3564,6.945406913757324
3565,6.666256904602051
3566,7.145313739776611
3567,6.716078758239746
3568,7.033392906188965
3569,6.646265506744385
3570,7.318690776824951
3571,6.646326065063477
3572,7.634624481201172
3573,7.566943645477295
3574,7.724923610687256
3575,7.050290107727051
3576,6.949270248413086
3577,6.740841388702393
3578,7.081151962280273
3579,7.365346908569336
3580,6.2796735763549805
3581,6.845489501953125
3582,6.966233730316162
3583,6.76801061630249
3584,6.7264604568481445
3585,6.742036819458008
3586,6.873863697052002
3587,6.8748779296875
3588,7.021533966064453
3589,6.9254584312438965
3590,6.953342437744141
3591,6.391963958740234
3592,6.939399719238281
3593,6.9331374168396
3594,7.1434712409973145
3595,6.690422534942627
3596,6.656923770904541
3597,6.873863697052002
3598,6.73834228515625
3599,7.407554626464844
3600,6.743505477905273
3601,7.378658771514893
3602,6.898784637451172
3603,6.89215087890625
3604,6.998693466186523
3605,7.237692832946777
3606,6.7801289558410645
3607,7.619228363037109
3608,7.0270915031433105
3609,7.003227710723877
3610,6.668104648590088
3611,7.17599630355835
3612,6.834311485290527
3613,6.998310089111328
3614,6.654382705688477
3615,6.781865119934082
3616,6.93739652633667
3617,6.884798526763916
3618,6.9253668785095215
3619,7.220755577087402
3620,7.0988264083862305
3621,7.0965094566345215
3622,6.738187313079834
3623,6.577803134918213
3624,6.981510639190674
3625,6.487102031707764
3626,7.142635345458984
3627,7.003671169281006
3628,7.020294189453125
3629,6.7509026527404785
3630,6.867143154144287
3631,6.515854358673096
3632,7.144594192504883
3633,6.993648052215576
3634,7.61631965637207
3635,6.621248245239258
3636,6.627456188201904
3637,6.252265930175781
3638,7.022402763366699
3639,6.708292484283447
3640,6.6883463859558105
3641,7.105243682861328
3642,6.829044342041016
3643,7.020796298980713
3644,6.7653093338012695
3645,7.279598236083984
3646,7.323745250701904
3647,7.226128101348877
3648,6.577815532684326
3649,7.096924304962158
3650,6.343407154083252
3651,6.863805294036865
3652,7.553051471710205
3653,6.67365837097168
3654,7.561882972717285
3655,7.07523775100708
3656,6.730825901031494
3657,6.617179870605469
3658,6.637911319732666
3659,6.932230472564697
3660,7.162654876708984
3661,6.975430965423584
3662,6.802170753479004
3663,7.284592628479004
3664,7.055985450744629
3665,6.877659320831299
3666,6.761139869689941
3667,7.025688648223877
3668,7.073225498199463
3669,7.398702144622803
3670,7.28636360168457
3671,7.242705345153809
3672,6.5803728103637695
3673,7.14723014831543
3674,7.088646411895752
3675,7.193629741668701
3676,7.361950874328613
3677,6.873863697052002
3678,6.545306205749512
3679,7.349215984344482
3680,7.035750389099121
3681,6.521010875701904
3682,6.869107723236084
3683,7.1217827796936035
3684,6.706269264221191
3685,6.182039737701416
3686,6.947739601135254
3687,6.329479694366455
3688,7.2092509269714355
3689,7.224510669708252
3690,6.623970031738281
3691,6.832505702972412
3692,6.751155376434326
3693,6.945462226867676
3694,6.7958903312683105
3695,6.906678676605225
3696,7.462314605712891
3697,6.620290756225586
3698,7.07357931137085
3699,7.1642985343933105
3700,7.01347017288208
3701,7.017365455627441
3702,6.784069061279297
3703,6.829071998596191
3704,6.944619178771973
3705,6.912380218505859
3706,6.68647575378418
3707,6.998987674713135
3708,6.703497409820557
3709,6.964557647705078
3710,6.686347007751465
3711,6.946909427642822
3712,6.5655317306518555
3713,6.718411922454834
3714,7.30535888671875
3715,7.289440631866455
3716,6.715355396270752
3717,6.82712984085083
3718,6.05499792098999
3719,7.230236053466797
3720,6.650049686431885
3721,7.277882099151611
3722,7.112105846405029
3723,7.070952892303467
3724,7.103689193725586
3725,6.704782485961914
3726,6.779013156890869
3727,7.303285121917725
3728,6.868694305419922
3729,7.111057758331299
3730,6.786059856414795
3731,6.969516277313232
3732,7.151791095733643
3733,6.986425876617432
3734,6.9880452156066895
3735,7.3185529708862305
3736,6.471634864807129
3737,7.457540512084961
3738,6.69650936126709
3739,6.603759765625
3740,7.158712863922119
3741,7.316411972045898
3742,6.828641891479492
3743,6.858061790466309
3744,7.20432186126709
3745,7.232011795043945
3746,7.393147945404053
3747,6.852115631103516
3748,6.443744659423828
3749,6.0481157302856445
3750,6.50213098526001
3751,6.643535137176514
3752,6.974942684173584
3753,6.797586441040039
3754,6.9929351806640625
3755,6.409670829772949
3756,7.264026165008545
3757,6.848148345947266
3758,6.980293273925781
3759,7.06626558303833
3760,7.25839376449585
3761,6.797586441040039
3762,6.921690940856934
3763,6.996362209320068
3764,6.408533096313477
3765,6.978455066680908
3766,7.138035297393799
3767,6.562633991241455
3768,7.172950267791748
3769,6.368564128875732
3770,6.068945407867432
3771,6.810817718505859
3772,6.317981719970703
3773,6.79779052734375
3774,6.875319480895996
3775,7.242968559265137
3776,7.2025604248046875
3777,6.608642101287842
3778,7.3185529708862305
3779,7.675204753875732
3780,7.619683742523193
3781,6.74597692489624
3782,6.912623405456543
3783,6.80496883392334
3784,6.988992691040039
3785,6.978455066680908
3786,7.056258201599121
3787,7.010538101196289
3788,6.999668121337891
3789,7.002235412597656
3790,7.249931335449219
3791,6.984582424163818
3792,7.040072441101074
3793,6.918018341064453
3794,6.948505401611328
3795,6.862099647521973
3796,6.909108638763428
3797,7.053956508636475
3798,6.946389675140381
3799,6.909245014190674
3800,6.928574085235596
3801,7.068127155303955
3802,7.072893142700195
3803,7.213920593261719
3804,6.774543762207031
3805,6.969971179962158
3806,6.54551887512207
3807,7.349641799926758
3808,6.83834981918335
3809,6.913176536560059
3810,7.174515724182129
3811,7.185431480407715
3812,7.444340705871582
3813,7.188681125640869
3814,6.826370716094971
3815,6.9880452156066895
3816,7.0189690589904785
3817,7.211589813232422
3818,7.17710542678833
3819,6.974942684173584
3820,6.969516277313232
3821,6.7016096115112305
3822,6.179050445556641
3823,7.349184036254883
3824,7.121005535125732
3825,6.964881420135498
3826,6.484620571136475
3827,6.946370601654053
3828,7.193711757659912
3829,6.816681861877441
3830,7.170548915863037
3831,7.2121686935424805
3832,6.912905693054199
3833,6.604629993438721
3834,7.0141096115112305
3835,6.813750743865967
3836,6.580481052398682
3837,7.198288917541504
3838,6.736766815185547
3839,7.046842575073242
3840,6.764325141906738
3841,6.81184196472168
3842,6.773609638214111
3843,6.999179840087891
3844,6.172529220581055
3845,7.026199817657471
3846,6.86498498916626
3847,6.9742937088012695
3848,6.608009338378906
3849,6.885497093200684
3850,6.350295543670654
3851,7.37356424331665
3852,6.349358558654785
3853,6.688472270965576
3854,6.819102764129639
3855,6.581206798553467
3856,7.507904529571533
3857,6.257314682006836
3858,6.945254802703857
3859,6.8061909675598145
3860,6.917944431304932
3861,7.046350955963135
3862,6.755311012268066
3863,7.118855953216553
3864,7.75074577331543
3865,6.58454704284668
3866,6.976555824279785
3867,6.9359450340271
3868,7.6310014724731445
3869,6.798191547393799
3870,6.213196277618408
3871,6.960202217102051
3872,6.738187313079834
3873,7.256953239440918
3874,6.912363052368164
3875,6.941458225250244
3876,6.9518818855285645
3877,6.6185302734375
3878,6.603445529937744
3879,6.873863697052002
3880,6.3531293869018555
3881,6.555968284606934
3882,7.116281509399414
3883,7.193141460418701
3884,6.785411834716797
3885,6.98453426361084
3886,7.204497814178467
3887,6.69481086730957
3888,6.073304653167725
3889,6.985240459442139
3890,6.961923599243164
3891,6.242884159088135
3892,6.740683078765869
3893,7.1304850578308105
3894,6.622981548309326
3895,6.8906636238098145
3896,6.920922756195068
3897,7.828575134277344
3898,7.603285312652588
3899,6.622781753540039
3900,6.72166633605957
3901,6.930589199066162
3902,6.761698246002197
3903,7.110732555389404
3904,7.3212666511535645
3905,7.654500961303711
3906,6.941437244415283
3907,7.356179237365723
3908,6.937162399291992
3909,6.410743713378906
3910,7.087464809417725
3911,6.707916259765625
3912,6.95780611038208
3913,6.980850696563721
3914,6.7117390632629395
3915,6.781877040863037
3916,6.839203357696533
3917,7.407554626464844
3918,7.255771160125732
3919,6.872814655303955
3920,6.682701587677002
3921,7.15153694152832
3922,7.063204765319824
3923,7.0606889724731445
3924,6.767906665802002
3925,7.132479190826416
3926,6.7693681716918945
3927,6.854063034057617
3928,6.940662384033203
3929,7.299363136291504
3930,6.197356224060059
3931,7.076584815979004
3932,7.212960720062256
3933,6.801211833953857
3934,6.744135856628418
3935,6.7866058349609375
3936,7.484524726867676
3937,6.922260284423828
3938,7.335514068603516
3939,6.702703475952148
3940,7.130377769470215
3941,5.915825366973877
3942,6.802989482879639
3943,6.071311950683594
3944,7.131243705749512
3945,6.889525890350342
3946,6.581655025482178
3947,6.8714799880981445
3948,6.138864517211914
3949,7.065120697021484
3950,7.425365447998047
3951,6.6741228103637695
3952,7.138035297393799
3953,6.785645484924316
3954,7.093046188354492
3955,7.096066474914551
3956,7.005068778991699
3957,6.7304205894470215
3958,6.727165699005127
3959,6.867012977600098
3960,6.976418495178223
3961,6.873863697052002
3962,6.853938579559326
3963,6.9593963623046875
3964,6.978266716003418
3965,6.724510669708252
3966,6.685190677642822
3967,6.468147277832031
3968,7.205893516540527
3969,7.334289073944092
3970,7.033392906188965
3971,6.644628524780273
3972,7.013394355773926
3973,6.641441822052002
3974,6.262293338775635
3975,6.896850109100342
3976,7.09733247756958
3977,7.334289073944092
3978,6.670319557189941
3979,7.553339004516602
3980,6.622072219848633
