,0
3275,4.877597808837891
3276,4.791449546813965
3277,4.6543145179748535
3278,4.695228576660156
3279,4.815432548522949
3280,4.63765811920166
3281,4.568998336791992
3282,4.702977180480957
3283,4.777553558349609
3284,4.7910237312316895
3285,4.975614547729492
3286,4.540341854095459
3287,4.663757801055908
3288,4.513594150543213
3289,4.733288764953613
3290,4.566500186920166
3291,4.767315864562988
3292,4.783293724060059
3293,4.760528087615967
3294,4.5713043212890625
3295,4.574774742126465
3296,4.959966659545898
3297,4.807723045349121
3298,4.514616966247559
3299,4.765158653259277
3300,4.748429775238037
3301,4.674906253814697
3302,4.760200500488281
3303,4.45849609375
3304,4.89627742767334
3305,4.864544868469238
3306,4.657048225402832
3307,4.95784854888916
3308,4.831414222717285
3309,4.56882905960083
3310,4.844709873199463
3311,4.752311706542969
3312,4.7158732414245605
3313,4.933527946472168
3314,4.7910237312316895
3315,5.139936923980713
3316,4.94258975982666
3317,4.85973596572876
3318,4.787744998931885
3319,4.719813823699951
3320,5.028462886810303
3321,4.742778778076172
3322,4.878669738769531
3323,4.898060321807861
3324,4.57506799697876
3325,5.003414630889893
3326,4.627060890197754
3327,4.631618976593018
3328,4.605016708374023
3329,4.74290657043457
3330,4.699124336242676
3331,4.649899005889893
3332,4.69094181060791
3333,4.723120212554932
3334,4.703769207000732
3335,5.023723602294922
3336,4.538291931152344
3337,4.819930076599121
3338,4.794167518615723
3339,4.540710926055908
3340,4.73366641998291
3341,4.784901142120361
3342,4.758505344390869
3343,4.9013776779174805
3344,4.469081878662109
3345,4.708187580108643
3346,4.75247859954834
3347,4.70114278793335
3348,4.633704662322998
3349,4.7812113761901855
3350,4.621673583984375
3351,4.656847953796387
3352,4.930408954620361
3353,4.677669525146484
3354,4.6849236488342285
3355,4.981159687042236
3356,4.896605968475342
3357,4.591702461242676
3358,5.058261394500732
3359,4.646386623382568
3360,4.800807476043701
3361,4.61688756942749
3362,4.686470031738281
3363,4.81554651260376
3364,4.879954814910889
3365,4.736301422119141
3366,4.7910237312316895
3367,4.8322367668151855
3368,4.699367046356201
3369,4.762906551361084
3370,4.720166206359863
3371,4.631908416748047
3372,4.71738338470459
3373,4.78120231628418
3374,4.685884952545166
3375,4.787924289703369
3376,4.803646087646484
3377,4.678796768188477
3378,4.37889289855957
3379,4.89056921005249
3380,4.69340705871582
3381,4.761562347412109
3382,4.483043193817139
3383,4.626396179199219
3384,4.708187580108643
3385,4.879954814910889
3386,4.839986801147461
3387,4.549894332885742
3388,4.964510917663574
3389,4.685749053955078
3390,4.455722332000732
3391,4.670892715454102
3392,4.8755388259887695
3393,4.739896774291992
3394,4.7737135887146
3395,4.654258728027344
3396,4.7910237312316895
3397,4.680931568145752
3398,4.700784206390381
3399,4.720096588134766
3400,4.770300388336182
3401,4.6051435470581055
3402,4.812799453735352
3403,4.644304275512695
3404,4.815216064453125
3405,4.834285736083984
3406,4.588223457336426
3407,4.5810747146606445
3408,4.56347131729126
3409,4.714778423309326
3410,4.933386325836182
3411,4.678566932678223
3412,4.581636905670166
3413,4.592929840087891
3414,4.8050432205200195
3415,4.711148262023926
3416,4.678505897521973
3417,4.836910724639893
3418,4.8772172927856445
3419,4.8772172927856445
3420,4.709359645843506
3421,4.622193813323975
3422,4.923753261566162
3423,4.761674404144287
3424,4.71207857131958
3425,4.746278285980225
3426,4.730382919311523
3427,4.876969814300537
3428,4.8860907554626465
3429,4.620699405670166
3430,4.818016529083252
3431,4.6177167892456055
3432,4.774425983428955
3433,4.789438724517822
3434,4.621673583984375
3435,4.775798320770264
3436,4.81127405166626
3437,4.994102954864502
3438,4.876391887664795
3439,5.031467437744141
3440,4.634772300720215
3441,4.789665222167969
3442,4.997995376586914
3443,4.703927993774414
3444,4.56997013092041
3445,4.618401050567627
3446,4.799594879150391
3447,4.853388786315918
3448,4.777614116668701
3449,4.7910237312316895
3450,4.997995376586914
3451,4.993454456329346
3452,4.818514347076416
3453,4.8626017570495605
3454,4.951491832733154
3455,4.735640525817871
3456,4.933913230895996
3457,4.735218524932861
3458,4.9641242027282715
3459,4.978211879730225
3460,4.865426063537598
3461,4.770445346832275
3462,4.585669040679932
3463,4.758399486541748
3464,4.618000030517578
3465,4.925948143005371
3466,4.850059986114502
3467,5.120107173919678
3468,4.631864547729492
3469,4.8247599601745605
3470,4.735049247741699
3471,4.621673583984375
3472,4.878669738769531
3473,4.620697021484375
3474,4.610572338104248
3475,4.7098917961120605
3476,4.5859375
3477,4.812573432922363
3478,4.6773529052734375
3479,4.971338272094727
3480,4.638951778411865
3481,4.79830265045166
3482,4.715053558349609
3483,4.792280197143555
3484,4.675622940063477
3485,4.8050432205200195
3486,4.882617473602295
3487,4.879954814910889
3488,4.625155448913574
3489,4.616714000701904
3490,4.932764530181885
3491,4.760917663574219
3492,4.585669040679932
3493,4.833846092224121
3494,4.776440143585205
3495,4.70485782623291
3496,4.860931873321533
3497,4.621992111206055
3498,4.895411014556885
3499,4.445761680603027
3500,4.845985412597656
3501,4.72897481918335
3502,4.695845603942871
3503,4.974432945251465
3504,4.869410037994385
3505,4.644304275512695
3506,4.9395551681518555
3507,4.581843852996826
3508,4.600515365600586
3509,4.680238723754883
3510,4.776440143585205
3511,4.735640525817871
3512,4.8614397048950195
3513,4.843093395233154
3514,4.597223281860352
3515,4.899080276489258
3516,4.618128299713135
3517,4.7737135887146
3518,4.62577486038208
3519,4.960092067718506
3520,4.577549457550049
3521,4.712305068969727
3522,4.641689300537109
3523,4.943845272064209
3524,4.797270774841309
3525,4.833953857421875
3526,4.726994514465332
3527,4.852223873138428
3528,4.877012252807617
3529,4.5859375
3530,4.9455132484436035
3531,4.525168418884277
3532,4.580208778381348
3533,4.8252058029174805
3534,4.77616024017334
3535,4.50049352645874
3536,4.807723045349121
3537,4.662458896636963
3538,4.642884731292725
3539,4.9202094078063965
3540,4.585117816925049
3541,4.873647689819336
3542,4.476995468139648
3543,4.800314426422119
3544,4.624143123626709
3545,4.6106109619140625
3546,4.708187580108643
3547,4.657283306121826
3548,4.776440143585205
3549,4.708187580108643
3550,4.943624973297119
3551,4.784228324890137
3552,4.701399803161621
3553,4.7340779304504395
3554,4.7094407081604
3555,4.910674095153809
3556,4.86511754989624
3557,4.975614547729492
3558,4.584947109222412
3559,4.5859375
3560,4.620482444763184
3561,4.8976945877075195
3562,4.746263027191162
3563,4.775392055511475
3564,4.91772985458374
3565,4.698191165924072
3566,4.968027114868164
3567,4.647598743438721
3568,4.873544692993164
3569,4.583497047424316
3570,4.974432945251465
3571,4.62577486038208
3572,4.920466423034668
3573,5.058261394500732
3574,5.061699390411377
3575,4.815486431121826
3576,4.741960048675537
3577,4.455722332000732
3578,4.69329309463501
3579,4.921289443969727
3580,4.625155448913574
3581,4.796712875366211
3582,4.584019184112549
3583,4.650802135467529
3584,4.555898189544678
3585,4.826966285705566
3586,4.879954814910889
3587,4.70114278793335
3588,5.146296977996826
3589,4.6720147132873535
3590,4.683537483215332
3591,4.800807476043701
3592,4.716740131378174
3593,4.761714935302734
3594,4.954720973968506
3595,4.62567138671875
3596,4.572422504425049
3597,4.879954814910889
3598,4.67661714553833
3599,5.051285266876221
3600,4.829658508300781
3601,4.909573554992676
3602,4.779989719390869
3603,4.798400402069092
3604,4.728943347930908
3605,4.815432548522949
3606,4.999764442443848
3607,4.964899063110352
3608,5.007314205169678
3609,4.956231117248535
3610,4.869356155395508
3611,4.782512664794922
3612,4.678796768188477
3613,4.825510501861572
3614,4.697455406188965
3615,5.002044200897217
3616,4.84879207611084
3617,4.679762363433838
3618,4.757898330688477
3619,4.767483234405518
3620,4.849972724914551
3621,4.973227024078369
3622,4.585117816925049
3623,4.589775562286377
3624,4.792193412780762
3625,4.5194878578186035
3626,4.862053394317627
3627,4.7940144538879395
3628,4.801384925842285
3629,4.619749546051025
3630,4.699504375457764
3631,4.620212554931641
3632,4.8772172927856445
3633,4.70114278793335
3634,4.967446804046631
3635,4.6349921226501465
3636,4.656086444854736
3637,4.703205585479736
3638,4.744472980499268
3639,4.765068531036377
3640,4.762105941772461
3641,4.987537384033203
3642,4.791449546813965
3643,4.812262535095215
3644,4.7754740715026855
3645,4.9758830070495605
3646,4.96933650970459
3647,4.8328118324279785
3648,4.582948684692383
3649,4.803024768829346
3650,4.371606349945068
3651,4.700081825256348
3652,4.96154260635376
3653,4.696104526519775
3654,4.98787784576416
3655,4.777475833892822
3656,4.731822490692139
3657,4.746696949005127
3658,4.557776927947998
3659,4.761714935302734
3660,4.876391887664795
3661,4.802292346954346
3662,4.680920124053955
3663,4.938122272491455
3664,4.862730979919434
3665,4.737816333770752
3666,4.735640525817871
3667,4.9263787269592285
3668,4.808984279632568
3669,4.950591564178467
3670,4.971338272094727
3671,4.938714981079102
3672,4.600515365600586
3673,4.879954814910889
3674,4.819055557250977
3675,4.958722114562988
3676,4.871661186218262
3677,4.879954814910889
3678,4.579461574554443
3679,4.892159461975098
3680,4.74174690246582
3681,4.732331275939941
3682,4.585669040679932
3683,4.826864719390869
3684,4.610286235809326
3685,4.687888145446777
3686,4.93488073348999
3687,4.7359490394592285
3688,4.795553684234619
3689,4.860706329345703
3690,4.522675514221191
3691,4.715417385101318
3692,4.758399486541748
3693,4.735485553741455
3694,4.735640525817871
3695,4.798027038574219
3696,4.985004901885986
3697,4.58334493637085
3698,4.880112648010254
3699,4.841465950012207
3700,4.757997989654541
3701,4.708187580108643
3702,4.543846607208252
3703,4.719597339630127
3704,4.688908576965332
3705,4.758505344390869
3706,4.700902462005615
3707,4.76659631729126
3708,4.649799823760986
3709,4.665034770965576
3710,4.5989837646484375
3711,4.716032028198242
3712,4.558427810668945
3713,4.654489040374756
3714,4.958498954772949
3715,4.894540786743164
3716,4.659413814544678
3717,4.607996463775635
3718,4.520930767059326
3719,5.004154205322266
3720,4.626044273376465
3721,4.8946075439453125
3722,4.854137897491455
3723,4.855987071990967
3724,4.811522960662842
3725,4.710726737976074
3726,4.707025527954102
3727,4.924520492553711
3728,4.74033784866333
3729,4.802484512329102
3730,4.704248905181885
3731,4.795712947845459
3732,4.973698616027832
3733,4.786307334899902
3734,4.8359856605529785
3735,5.031467437744141
3736,4.589319705963135
3737,4.834260940551758
3738,4.619724750518799
3739,4.786093711853027
3740,4.997726917266846
3741,4.783369064331055
3742,4.582239627838135
3743,4.834797382354736
3744,4.903505802154541
3745,4.90195369720459
3746,5.006014823913574
3747,4.660781383514404
3748,4.763113498687744
3749,4.503513336181641
3750,4.662562847137451
3751,4.957530498504639
3752,4.800314426422119
3753,4.5859375
3754,4.876619338989258
3755,4.448160171508789
3756,4.896035671234131
3757,4.800314426422119
3758,4.67691707611084
3759,4.843603134155273
3760,4.829010963439941
3761,4.5859375
3762,4.717933177947998
3763,4.775798320770264
3764,4.576364517211914
3765,4.74470853805542
3766,4.775798320770264
3767,4.6139044761657715
3768,4.838799953460693
3769,4.604266166687012
3770,4.57243013381958
3771,4.841274261474609
3772,4.62386417388916
3773,4.605076789855957
3774,4.736846446990967
3775,4.893956184387207
3776,4.974432945251465
3777,4.625734329223633
3778,5.031467437744141
3779,5.077482223510742
3780,5.107663154602051
3781,4.704248905181885
3782,4.790440082550049
3783,4.551601409912109
3784,4.815486431121826
3785,4.74470853805542
3786,4.833109378814697
3787,4.774513244628906
3788,4.703485012054443
3789,4.8103837966918945
3790,4.909615993499756
3791,4.795712947845459
3792,4.968027114868164
3793,4.7248992919921875
3794,4.898203372955322
3795,4.735640525817871
3796,4.730325698852539
3797,4.7940144538879395
3798,4.6543145179748535
3799,4.738147735595703
3800,4.685749053955078
3801,4.877200603485107
3802,4.717156887054443
3803,4.844178199768066
3804,4.816577434539795
3805,4.6830525398254395
3806,4.599764347076416
3807,4.978877067565918
3808,4.816577434539795
3809,4.826323509216309
3810,4.613559722900391
3811,4.840912818908691
3812,4.94331169128418
3813,4.791007041931152
3814,4.7291107177734375
3815,4.8359856605529785
3816,4.837345123291016
3817,4.836734294891357
3818,4.974432945251465
3819,4.800314426422119
3820,4.795712947845459
3821,4.625206470489502
3822,4.7155961990356445
3823,4.850059986114502
3824,4.754251480102539
3825,4.703842639923096
3826,4.572553634643555
3827,4.6636738777160645
3828,4.88893461227417
3829,4.699504375457764
3830,4.864658355712891
3831,4.778117656707764
3832,4.659383773803711
3833,4.614960193634033
3834,4.968183517456055
3835,4.606325149536133
3836,4.529077529907227
3837,4.8294677734375
3838,4.790859222412109
3839,4.852836608886719
3840,4.692575454711914
3841,4.704666614532471
3842,4.702781677246094
3843,4.70114278793335
3844,4.75114107131958
3845,4.832490921020508
3846,4.822414398193359
3847,4.802292346954346
3848,4.599905967712402
3849,4.724978923797607
3850,4.577397346496582
3851,5.054479598999023
3852,4.870112419128418
3853,4.561500549316406
3854,4.651943206787109
3855,4.698516368865967
3856,5.041448593139648
3857,4.715452194213867
3858,4.708187580108643
3859,4.709531307220459
3860,4.588470458984375
3861,4.879954814910889
3862,4.67479133605957
3863,4.91062593460083
3864,4.961251735687256
3865,4.794295787811279
3866,4.690218925476074
3867,4.751401901245117
3868,5.023153305053711
3869,4.5810747146606445
3870,4.7048773765563965
3871,4.699504375457764
3872,4.5859375
3873,5.054479598999023
3874,4.669695854187012
3875,4.735485553741455
3876,4.8251142501831055
3877,4.734784126281738
3878,4.449590682983398
3879,4.879954814910889
3880,4.588651180267334
3881,4.577235221862793
3882,4.751306056976318
3883,4.96014404296875
3884,4.676373481750488
3885,4.6915435791015625
3886,4.962505340576172
3887,4.741994380950928
3888,4.5798797607421875
3889,4.760578155517578
3890,4.7940144538879395
3891,4.705897808074951
3892,4.6887969970703125
3893,4.856177806854248
3894,4.525570392608643
3895,4.8166375160217285
3896,4.674318790435791
3897,5.146293640136719
3898,5.016386985778809
3899,4.6349921226501465
3900,4.731194496154785
3901,4.781191349029541
3902,4.573098659515381
3903,4.872185707092285
3904,4.9727702140808105
3905,5.051285266876221
3906,4.641464710235596
3907,4.953907012939453
3908,4.702991485595703
3909,4.358944892883301
3910,4.877200603485107
3911,4.735640525817871
3912,4.8078131675720215
3913,4.7940144538879395
3914,4.642275333404541
3915,4.816577434539795
3916,4.620852947235107
3917,5.051285266876221
3918,4.958498954772949
3919,4.804141998291016
3920,4.677492141723633
3921,4.856838226318359
3922,4.759645462036133
3923,4.86954402923584
3924,4.626824855804443
3925,4.997726917266846
3926,4.779995918273926
3927,4.834797382354736
3928,4.878669738769531
3929,4.98093843460083
3930,4.659183979034424
3931,5.058232307434082
3932,4.879954814910889
3933,4.648528575897217
3934,4.770866394042969
3935,4.780555725097656
3936,4.913506507873535
3937,4.631391525268555
3938,4.758232593536377
3939,4.741851329803467
3940,4.901683807373047
3941,4.563777923583984
3942,4.723419666290283
3943,4.67848014831543
3944,4.919339179992676
3945,4.708187580108643
3946,4.791227340698242
3947,4.830192565917969
3948,4.746079444885254
3949,4.810457229614258
3950,5.0128173828125
3951,4.595709323883057
3952,4.775798320770264
3953,4.572904109954834
3954,4.679762363433838
3955,4.768512725830078
3956,4.6661696434021
3957,4.487417221069336
3958,4.608063697814941
3959,4.759194850921631
3960,4.734220504760742
3961,4.879954814910889
3962,4.838164806365967
3963,4.764055252075195
3964,4.785948276519775
3965,4.641359806060791
3966,4.585669040679932
3967,4.529447555541992
3968,4.845091819763184
3969,4.853646278381348
3970,4.873517990112305
3971,4.536201477050781
3972,4.683537483215332
3973,4.59520959854126
3974,4.652462959289551
3975,4.660010814666748
