,0
3294,4.704065322875977
3295,4.566640377044678
3296,4.700942039489746
3297,4.762502193450928
3298,4.5668816566467285
3299,4.7231669425964355
3300,4.712970733642578
3301,4.62810754776001
3302,4.800258636474609
3303,4.604317665100098
3304,4.892631530761719
3305,4.835880756378174
3306,4.661081314086914
3307,4.748105525970459
3308,4.8279876708984375
3309,4.648782253265381
3310,4.8266987800598145
3311,4.774759292602539
3312,4.62076473236084
3313,4.899553298950195
3314,4.793478488922119
3315,5.134003162384033
3316,4.818106651306152
3317,4.7899603843688965
3318,4.634261131286621
3319,4.750431537628174
3320,5.096150875091553
3321,4.757073402404785
3322,4.832131862640381
3323,4.884820461273193
3324,4.624263763427734
3325,5.1096930503845215
3326,4.6273722648620605
3327,4.661640644073486
3328,4.739342212677002
3329,4.713548183441162
3330,4.695502758026123
3331,4.775903224945068
3332,4.697690486907959
3333,4.756372928619385
3334,4.738882541656494
3335,5.011246681213379
3336,4.562488555908203
3337,4.8331298828125
3338,4.8276495933532715
3339,4.597209930419922
3340,4.730513572692871
3341,4.7673773765563965
3342,4.823631286621094
3343,4.9404144287109375
3344,4.540457248687744
3345,4.714344024658203
3346,4.777561187744141
3347,4.700325965881348
3348,4.629634380340576
3349,4.762502670288086
3350,4.636260032653809
3351,4.691605091094971
3352,4.920266628265381
3353,4.716686725616455
3354,4.63714599609375
3355,4.9728522300720215
3356,4.892631530761719
3357,4.62269401550293
3358,5.066733360290527
3359,4.762167453765869
3360,4.814316272735596
3361,4.583881378173828
3362,4.799050807952881
3363,4.80742073059082
3364,4.879122257232666
3365,4.76486349105835
3366,4.793478488922119
3367,4.687549114227295
3368,4.816873073577881
3369,4.767906665802002
3370,4.692341327667236
3371,4.702012538909912
3372,4.707879066467285
3373,4.7872843742370605
3374,4.714288234710693
3375,4.808289051055908
3376,4.765506267547607
3377,4.671783447265625
3378,4.3796796798706055
3379,4.798492908477783
3380,4.715076923370361
3381,4.762560844421387
3382,4.541365623474121
3383,4.698946475982666
3384,4.714344024658203
3385,4.879122257232666
3386,4.832880020141602
3387,4.536366939544678
3388,4.805925369262695
3389,4.683382034301758
3390,4.533615589141846
3391,4.675390243530273
3392,4.699729919433594
3393,4.747296333312988
3394,4.756696701049805
3395,4.707556247711182
3396,4.793478488922119
3397,4.721216678619385
3398,4.6799397468566895
3399,4.756368160247803
3400,4.748526096343994
3401,4.6990275382995605
3402,4.808090686798096
3403,4.639206886291504
3404,4.71046781539917
3405,4.802107810974121
3406,4.5921807289123535
3407,4.588926315307617
3408,4.66439962387085
3409,4.766171932220459
3410,4.928553581237793
3411,4.6822638511657715
3412,4.675832748413086
3413,4.699060916900635
3414,4.793627738952637
3415,4.698596477508545
3416,4.748213291168213
3417,4.733234882354736
3418,4.837399959564209
3419,4.837399959564209
3420,4.7577972412109375
3421,4.611819267272949
3422,4.696982383728027
3423,4.748087406158447
3424,4.676835536956787
3425,4.761054515838623
3426,4.747274875640869
3427,4.8321852684021
3428,4.8578948974609375
3429,4.670184135437012
3430,4.855844497680664
3431,4.713724613189697
3432,4.758247375488281
3433,4.7222723960876465
3434,4.636260032653809
3435,4.773207187652588
3436,4.810129642486572
3437,4.942392349243164
3438,4.865105152130127
3439,5.029682636260986
3440,4.695826053619385
3441,4.67218017578125
3442,4.988217830657959
3443,4.676511287689209
3444,4.547290325164795
3445,4.638635635375977
3446,4.6636223793029785
3447,4.8266987800598145
3448,4.7588090896606445
3449,4.793478488922119
3450,4.988217830657959
3451,4.864984035491943
3452,4.8653411865234375
3453,4.822343349456787
3454,4.953423976898193
3455,4.732188701629639
3456,4.923439025878906
3457,4.734461784362793
3458,4.783148765563965
3459,4.784761905670166
3460,4.830656051635742
3461,4.677070617675781
3462,4.588926315307617
3463,4.747097015380859
3464,4.608498573303223
3465,4.6990580558776855
3466,4.8152570724487305
3467,5.159858703613281
3468,4.680007457733154
3469,4.832960605621338
3470,4.764960289001465
3471,4.636260032653809
3472,4.832131862640381
3473,4.709064483642578
3474,4.6665730476379395
3475,4.7346601486206055
3476,4.588926315307617
3477,4.799001216888428
3478,4.724958419799805
3479,4.96541690826416
3480,4.655608177185059
3481,4.774961948394775
3482,4.681199073791504
3483,4.755264759063721
3484,4.736454486846924
3485,4.793627738952637
3486,4.767417907714844
3487,4.879122257232666
3488,4.698843955993652
3489,4.749109745025635
3490,4.936014652252197
3491,4.7231669425964355
3492,4.588926315307617
3493,4.852167129516602
3494,4.773207187652588
3495,4.6904706954956055
3496,4.735741138458252
3497,4.661211967468262
3498,4.8900146484375
3499,4.531696319580078
3500,4.767294883728027
3501,4.7151408195495605
3502,4.754900932312012
3503,4.951419830322266
3504,4.66042947769165
3505,4.639206886291504
3506,4.88653039932251
3507,4.635153770446777
3508,4.591225624084473
3509,4.701043128967285
3510,4.773207187652588
3511,4.732188701629639
3512,4.840288162231445
3513,4.83031702041626
3514,4.807401180267334
3515,4.900978088378906
3516,4.682233810424805
3517,4.756696701049805
3518,4.590251922607422
3519,4.7999267578125
3520,4.608725547790527
3521,4.724115371704102
3522,4.693636894226074
3523,4.878725051879883
3524,4.724141597747803
3525,4.852167129516602
3526,4.756103515625
3527,4.6773576736450195
3528,4.837399959564209
3529,4.588926315307617
3530,5.00029182434082
3531,4.703894138336182
3532,4.682819843292236
3533,4.780196666717529
3534,4.735545635223389
3535,4.496884822845459
3536,4.762502193450928
3537,4.700745582580566
3538,4.754376411437988
3539,4.923439025878906
3540,4.588926315307617
3541,4.827134132385254
3542,4.652637481689453
3543,4.785955429077148
3544,4.591379165649414
3545,4.639176368713379
3546,4.714344024658203
3547,4.68862771987915
3548,4.773207187652588
3549,4.714344024658203
3550,4.904745101928711
3551,4.750542640686035
3552,4.695912837982178
3553,4.761651039123535
3554,4.663137435913086
3555,4.945662975311279
3556,4.865105152130127
3557,4.973883152008057
3558,4.629893779754639
3559,4.588926315307617
3560,4.620884895324707
3561,4.843474864959717
3562,4.731902122497559
3563,4.741508960723877
3564,4.8781938552856445
3565,4.693650722503662
3566,4.926745414733887
3567,4.726101398468018
3568,4.865627288818359
3569,4.638958930969238
3570,4.951419830322266
3571,4.590251922607422
3572,4.906866073608398
3573,5.066733360290527
3574,5.066733360290527
3575,4.80742073059082
3576,4.76396369934082
3577,4.533615589141846
3578,4.743896007537842
3579,4.919024467468262
3580,4.698843955993652
3581,4.774857521057129
3582,4.7348313331604
3583,4.698591232299805
3584,4.812174320220947
3585,4.807595729827881
3586,4.879122257232666
3587,4.700325965881348
3588,5.073035717010498
3589,4.665874481201172
3590,4.680531024932861
3591,4.814316272735596
3592,4.6031718254089355
3593,4.754929542541504
3594,4.84849214553833
3595,4.714623928070068
3596,4.773618698120117
3597,4.879122257232666
3598,4.704862117767334
3599,5.039543628692627
3600,4.8151984214782715
3601,4.909658908843994
3602,4.758247375488281
3603,4.668661594390869
3604,4.73167085647583
3605,4.7205352783203125
3606,4.763075351715088
3607,4.822963714599609
3608,5.002856731414795
3609,4.702043056488037
3610,4.82974910736084
3611,4.702671527862549
3612,4.671783447265625
3613,4.813765048980713
3614,4.8512444496154785
3615,5.002856731414795
3616,4.746486663818359
3617,4.679012298583984
3618,4.758408069610596
3619,4.718505859375
3620,4.763763904571533
3621,4.9753007888793945
3622,4.588926315307617
3623,4.6084394454956055
3624,4.723289489746094
3625,4.605996608734131
3626,4.8379364013671875
3627,4.7765889167785645
3628,4.753834247589111
3629,4.7358598709106445
3630,4.742951393127441
3631,4.688868045806885
3632,4.837399959564209
3633,4.700325965881348
3634,4.850677490234375
3635,4.640227794647217
3636,4.938949108123779
3637,4.705122470855713
3638,4.687618732452393
3639,4.818357944488525
3640,4.754681587219238
3641,4.860583782196045
3642,4.786096096038818
3643,4.747002124786377
3644,4.780925750732422
3645,4.973883152008057
3646,4.8705925941467285
3647,4.8482794761657715
3648,4.642074108123779
3649,4.802107810974121
3650,4.3047637939453125
3651,4.698713302612305
3652,4.928736209869385
3653,4.72249174118042
3654,4.958891868591309
3655,4.773207187652588
3656,4.728946685791016
3657,4.769820213317871
3658,4.705432891845703
3659,4.754929542541504
3660,4.865105152130127
3661,4.785955429077148
3662,4.693650722503662
3663,4.666667461395264
3664,4.824398517608643
3665,4.778007984161377
3666,4.732188701629639
3667,4.928553581237793
3668,4.799136638641357
3669,4.720060348510742
3670,4.96541690826416
3671,4.805925369262695
3672,4.591225624084473
3673,4.879122257232666
3674,4.772651672363281
3675,4.7999267578125
3676,4.697868824005127
3677,4.879122257232666
3678,4.656872272491455
3679,4.842442512512207
3680,4.757073402404785
3681,4.814328670501709
3682,4.588926315307617
3683,4.793482303619385
3684,4.716402053833008
3685,4.6837615966796875
3686,4.789369583129883
3687,4.798492908477783
3688,4.69327974319458
3689,4.7218546867370605
3690,4.526612758636475
3691,4.794002532958984
3692,4.747097015380859
3693,4.7234601974487305
3694,4.732188701629639
3695,4.74713659286499
3696,4.832997798919678
3697,4.791780948638916
3698,4.884899616241455
3699,4.8392415046691895
3700,4.767906665802002
3701,4.714344024658203
3702,4.664124488830566
3703,4.747649192810059
3704,4.668595790863037
3705,4.823631286621094
3706,4.7042555809021
3707,4.784995079040527
3708,4.680595397949219
3709,4.647706508636475
3710,4.648351192474365
3711,4.740342140197754
3712,4.758152484893799
3713,4.648583889007568
3714,4.918093681335449
3715,4.8900146484375
3716,4.661976337432861
3717,4.650753974914551
3718,4.652593612670898
3719,4.998045444488525
3720,4.616407871246338
3721,4.808712959289551
3722,4.789507865905762
3723,4.7982497215271
3724,4.798070907592773
3725,4.765716552734375
3726,4.750661849975586
3727,4.998952865600586
3728,4.78303337097168
3729,4.770944595336914
3730,4.721536636352539
3731,4.7673773765563965
3732,4.6898651123046875
3733,4.74751615524292
3734,4.841676235198975
3735,5.029682636260986
3736,4.731805801391602
3737,4.759317398071289
3738,4.714846611022949
3739,4.761046886444092
3740,4.988217830657959
3741,4.843962669372559
3742,4.752018928527832
3743,4.815694808959961
3744,4.816493511199951
3745,4.862431049346924
3746,5.024106979370117
3747,4.698593616485596
3748,4.761046886444092
3749,4.490233898162842
3750,4.675036907196045
3751,4.633827209472656
3752,4.785955429077148
3753,4.588926315307617
3754,4.840683937072754
3755,4.516759872436523
3756,4.909877777099609
3757,4.785955429077148
3758,4.6886749267578125
3759,4.8436808586120605
3760,4.783275127410889
3761,4.588926315307617
3762,4.757706642150879
3763,4.773207187652588
3764,4.676697731018066
3765,4.687618732452393
3766,4.773207187652588
3767,4.708122730255127
3768,4.7143988609313965
3769,4.727344989776611
3770,4.646613597869873
3771,4.846773147583008
3772,4.651262283325195
3773,4.647515296936035
3774,4.733826637268066
3775,4.727773189544678
3776,4.951419830322266
3777,4.635225772857666
3778,5.029682636260986
3779,4.9519548416137695
3780,5.045995712280273
3781,4.721536636352539
3782,4.729198455810547
3783,4.675389289855957
3784,4.80742073059082
3785,4.687618732452393
3786,4.880256652832031
3787,4.7577104568481445
3788,4.700325965881348
3789,4.793627738952637
3790,4.9155192375183105
3791,4.7673773765563965
3792,4.926745414733887
3793,4.741714000701904
3794,4.865237712860107
3795,4.732188701629639
3796,4.765076637268066
3797,4.7765889167785645
3798,4.7453107833862305
3799,4.725210666656494
3800,4.683382034301758
3801,4.865627288818359
3802,4.68127965927124
3803,4.775251865386963
3804,4.807598114013672
3805,4.673954010009766
3806,4.607416152954102
3807,4.952243804931641
3808,4.807598114013672
3809,4.602496147155762
3810,4.682219982147217
3811,4.794331073760986
3812,4.831871032714844
3813,4.8138275146484375
3814,4.805925369262695
3815,4.841676235198975
3816,4.832880020141602
3817,4.779115676879883
3818,4.951419830322266
3819,4.785955429077148
3820,4.7673773765563965
3821,4.718134880065918
3822,4.737468242645264
3823,4.8152570724487305
3824,4.688384056091309
3825,4.666383266448975
3826,4.650850772857666
3827,4.718487739562988
3828,4.882873058319092
3829,4.742951393127441
3830,4.786518573760986
3831,4.773207187652588
3832,4.709228992462158
3833,4.66036319732666
3834,4.687404155731201
3835,4.576018333435059
3836,4.594377040863037
3837,4.832960605621338
3838,4.670168876647949
3839,4.869572639465332
3840,4.796825408935547
3841,4.676341533660889
3842,4.7451558113098145
3843,4.700325965881348
3844,4.771212100982666
3845,4.799692630767822
3846,4.794737339019775
3847,4.785955429077148
3848,4.798033714294434
3849,4.807919979095459
3850,4.59826135635376
3851,5.065224647521973
3852,4.735476970672607
3853,4.533407688140869
3854,4.631784439086914
3855,4.778741359710693
3856,5.027805805206299
3857,4.803464889526367
3858,4.714344024658203
3859,4.764536380767822
3860,4.761167049407959
3861,4.879122257232666
3862,4.693650722503662
3863,4.903720378875732
3864,4.862127304077148
3865,4.761682033538818
3866,4.67555570602417
3867,4.758109092712402
3868,5.010015964508057
3869,4.588926315307617
3870,4.692259311676025
3871,4.742951393127441
3872,4.588926315307617
3873,5.065224647521973
3874,4.691092014312744
3875,4.7234601974487305
3876,4.802107810974121
3877,4.729612350463867
3878,4.550495147705078
3879,4.879122257232666
3880,4.624548435211182
3881,4.728267669677734
3882,4.692581653594971
3883,4.7999267578125
3884,4.715733528137207
3885,4.674612045288086
3886,4.952860355377197
3887,4.823436260223389
3888,4.601909637451172
3889,4.7827348709106445
3890,4.7765889167785645
3891,4.756372928619385
3892,4.6916937828063965
3893,4.840683937072754
3894,4.627978801727295
3895,4.807598114013672
3896,4.621239185333252
3897,5.135406017303467
3898,4.8612895011901855
3899,4.640227794647217
3900,4.685293197631836
3901,4.778139114379883
3902,4.538083076477051
3903,4.865105152130127
3904,4.828143119812012
3905,5.039543628692627
3906,4.638716697692871
3907,4.829507350921631
3908,4.723661422729492
3909,4.486595153808594
3910,4.865627288818359
3911,4.732188701629639
3912,4.807368278503418
3913,4.7765889167785645
3914,4.64804744720459
3915,4.807598114013672
3916,4.643303871154785
3917,5.039543628692627
3918,4.918093681335449
3919,4.720726490020752
3920,4.686615943908691
3921,4.846057891845703
3922,4.737673759460449
3923,4.865105152130127
3924,4.714782238006592
3925,4.988217830657959
3926,4.892797470092773
3927,4.815694808959961
3928,4.832131862640381
3929,4.740818500518799
3930,4.675036907196045
3931,4.623571395874023
3932,4.879122257232666
3933,4.743964195251465
3934,4.771094799041748
3935,4.7823405265808105
3936,4.8448991775512695
3937,4.593469142913818
3938,4.789279937744141
3939,4.777970790863037
3940,4.899102687835693
3941,4.817051887512207
3942,4.701266288757324
3943,4.748213291168213
3944,4.706466197967529
3945,4.714344024658203
3946,4.702548503875732
3947,4.824773788452148
3948,4.762223720550537
3949,4.808090686798096
3950,4.977589130401611
3951,4.690440654754639
3952,4.773207187652588
3953,4.547290325164795
3954,4.679012298583984
3955,4.719025135040283
3956,4.654146671295166
3957,4.582005023956299
3958,4.617128849029541
3959,4.747097015380859
3960,4.725398540496826
3961,4.879122257232666
3962,4.743320941925049
3963,4.745032787322998
3964,4.79389762878418
3965,4.76515531539917
3966,4.588926315307617
3967,4.591122150421143
3968,4.758123397827148
3969,4.846373081207275
3970,4.865627288818359
3971,4.532903671264648
3972,4.680531024932861
3973,4.736828327178955
3974,4.764741897583008
3975,4.665874481201172
3976,4.743074417114258
3977,4.846373081207275
3978,4.624548435211182
3979,4.982158184051514
3980,4.627878665924072
3981,4.750051975250244
3982,4.878725051879883
3983,4.702017784118652
3984,4.741828441619873
3985,4.588926315307617
3986,4.897231578826904
3987,4.794078350067139
