,0
3271,6.791121959686279
3272,6.590541839599609
3273,6.73927116394043
3274,6.928415775299072
3275,7.185982704162598
3276,6.858465671539307
3277,6.866194248199463
3278,6.984579563140869
3279,7.152299880981445
3280,6.607649326324463
3281,6.610405445098877
3282,6.253384113311768
3283,6.929627418518066
3284,7.034739017486572
3285,7.426294803619385
3286,6.583192825317383
3287,6.6565728187561035
3288,6.474733829498291
3289,6.931844234466553
3290,6.577630043029785
3291,7.288631439208984
3292,7.008131980895996
3293,6.756899356842041
3294,7.162850379943848
3295,6.748623847961426
3296,6.634438514709473
3297,6.957916259765625
3298,6.805212020874023
3299,7.038792133331299
3300,7.015468597412109
3301,6.882932662963867
3302,7.1137518882751465
3303,6.544559478759766
3304,7.243618965148926
3305,7.08873176574707
3306,6.203741073608398
3307,6.76497745513916
3308,7.0359907150268555
3309,6.446432113647461
3310,7.0102691650390625
3311,7.061093330383301
3312,6.987526893615723
3313,6.709258079528809
3314,7.034739017486572
3315,7.664719104766846
3316,7.133046627044678
3317,6.74738883972168
3318,6.742806911468506
3319,6.131704807281494
3320,6.804903507232666
3321,7.007316589355469
3322,6.899457931518555
3323,7.139414310455322
3324,7.465944290161133
3325,7.597486972808838
3326,6.722139358520508
3327,6.735836029052734
3328,6.721731185913086
3329,6.717931270599365
3330,6.635374546051025
3331,7.050401210784912
3332,6.984820365905762
3333,6.276368618011475
3334,6.977641582489014
3335,6.949342727661133
3336,6.081429958343506
3337,6.996393203735352
3338,6.864706993103027
3339,6.5676445960998535
3340,6.8426194190979
3341,7.157097339630127
3342,6.879615306854248
3343,7.2167582511901855
3344,6.693995952606201
3345,7.1088995933532715
3346,6.79880952835083
3347,6.85455846786499
3348,6.944391250610352
3349,6.772282123565674
3350,6.604898929595947
3351,6.235541343688965
3352,6.769541263580322
3353,6.92137336730957
3354,6.861754417419434
3355,7.353374004364014
3356,7.242823600769043
3357,6.549588680267334
3358,7.543265342712402
3359,6.643555164337158
3360,6.2779011726379395
3361,7.150616645812988
3362,6.629357814788818
3363,7.037863731384277
3364,7.084818363189697
3365,7.352303981781006
3366,7.056355953216553
3367,6.985400199890137
3368,6.632360935211182
3369,6.723338603973389
3370,6.893651485443115
3371,6.624002456665039
3372,6.823555946350098
3373,7.079387187957764
3374,6.911053657531738
3375,7.036489486694336
3376,7.0632643699646
3377,7.037063121795654
3378,6.3253397941589355
3379,6.827981472015381
3380,6.973741054534912
3381,6.884390830993652
3382,6.589958667755127
3383,6.753706932067871
3384,6.915274620056152
3385,6.8751983642578125
3386,7.145719528198242
3387,6.215696334838867
3388,7.140779972076416
3389,6.921457767486572
3390,6.746854305267334
3391,6.72716760635376
3392,6.6878485679626465
3393,7.114933967590332
3394,6.796205520629883
3395,6.2235026359558105
3396,7.1148200035095215
3397,6.026710510253906
3398,6.870215892791748
3399,6.867066383361816
3400,7.083554267883301
3401,6.276407241821289
3402,6.98730993270874
3403,6.473391056060791
3404,7.015995979309082
3405,7.097187042236328
3406,6.090606212615967
3407,6.573276519775391
3408,6.649471282958984
3409,6.876960277557373
3410,6.987935543060303
3411,6.706758499145508
3412,6.761774063110352
3413,6.424504280090332
3414,7.00783634185791
3415,6.993803977966309
3416,5.994478225708008
3417,6.918689727783203
3418,7.0848517417907715
3419,7.190709114074707
3420,6.92304801940918
3421,6.990371227264404
3422,6.589963912963867
3423,6.829193115234375
3424,6.980161190032959
3425,6.967623233795166
3426,7.095185279846191
3427,6.655802249908447
3428,7.217082977294922
3429,6.808072566986084
3430,7.1179046630859375
3431,6.8661041259765625
3432,6.831271171569824
3433,7.030320167541504
3434,6.533119201660156
3435,6.990422248840332
3436,6.978686332702637
3437,7.389064311981201
3438,7.231635093688965
3439,7.269617557525635
3440,7.072332859039307
3441,6.71209716796875
3442,7.157963752746582
3443,6.834178924560547
3444,6.83681583404541
3445,6.676371097564697
3446,6.459047794342041
3447,7.045949459075928
3448,6.735436916351318
3449,7.096498966217041
3450,7.157963752746582
3451,6.614692687988281
3452,6.682877063751221
3453,6.999689102172852
3454,7.32351016998291
3455,6.658369541168213
3456,7.159407138824463
3457,7.033584117889404
3458,6.768994331359863
3459,6.834666728973389
3460,7.069442272186279
3461,6.903210163116455
3462,6.605556488037109
3463,6.642001628875732
3464,6.491650581359863
3465,7.056489944458008
3466,7.2937397956848145
3467,7.788056373596191
3468,6.206441402435303
3469,6.992978096008301
3470,7.138286590576172
3471,6.550333499908447
3472,6.8918681144714355
3473,6.907273292541504
3474,6.718318462371826
3475,6.91877555847168
3476,6.748813152313232
3477,6.763155937194824
3478,6.732988357543945
3479,7.242644309997559
3480,6.060299396514893
3481,6.918118000030518
3482,7.01394510269165
3483,6.671551704406738
3484,6.993627071380615
3485,7.010229587554932
3486,7.247475624084473
3487,7.084818363189697
3488,6.336702346801758
3489,6.600452423095703
3490,6.997262001037598
3491,6.849557399749756
3492,6.692891597747803
3493,6.803452491760254
3494,7.140623569488525
3495,7.125843048095703
3496,6.78803825378418
3497,6.856311798095703
3498,7.10697078704834
3499,6.494133472442627
3500,7.171940803527832
3501,6.855535507202148
3502,6.796846389770508
3503,7.283599376678467
3504,6.705697059631348
3505,6.596604347229004
3506,7.20286750793457
3507,6.461419105529785
3508,6.687395095825195
3509,6.694695949554443
3510,6.990422248840332
3511,6.761300086975098
3512,6.865845203399658
3513,6.953258991241455
3514,6.669013977050781
3515,7.370691776275635
3516,6.705142498016357
3517,6.7272748947143555
3518,6.750814914703369
3519,7.057882785797119
3520,6.741495609283447
3521,6.731390953063965
3522,6.687018394470215
3523,7.41439962387085
3524,7.174112796783447
3525,7.14456844329834
3526,6.192246913909912
3527,6.6390814781188965
3528,7.0848517417907715
3529,6.569854736328125
3530,7.372043609619141
3531,6.476962089538574
3532,6.757986545562744
3533,7.044888496398926
3534,6.780998706817627
3535,5.999284744262695
3536,7.2945380210876465
3537,6.790960788726807
3538,6.805631160736084
3539,7.159407138824463
3540,6.807764053344727
3541,7.133835792541504
3542,6.671090126037598
3543,6.838277339935303
3544,6.492018222808838
3545,6.478146553039551
3546,6.915274620056152
3547,6.85959005355835
3548,6.961822032928467
3549,6.915274620056152
3550,7.2236480712890625
3551,6.9463372230529785
3552,7.034116744995117
3553,6.867609977722168
3554,6.843286037445068
3555,7.438907623291016
3556,7.039083003997803
3557,7.401573181152344
3558,7.029966354370117
3559,6.807764053344727
3560,6.757512092590332
3561,6.968762397766113
3562,6.747522830963135
3563,6.863523483276367
3564,6.915571212768555
3565,6.615063667297363
3566,7.10660982131958
3567,6.799896717071533
3568,7.007327556610107
3569,6.724986553192139
3570,7.3083343505859375
3571,6.642691135406494
3572,7.433502197265625
3573,7.543265342712402
3574,7.730942249298096
3575,7.037863731384277
3576,6.954256534576416
3577,6.830382347106934
3578,7.1237382888793945
3579,7.321939468383789
3580,6.325953006744385
3581,6.817913055419922
3582,7.164240837097168
3583,6.819465160369873
3584,6.983996868133545
3585,6.790703773498535
3586,6.8751983642578125
3587,6.871679782867432
3588,6.949179649353027
3589,6.915385723114014
3590,6.970441818237305
3591,6.422302722930908
3592,6.850193977355957
3593,6.936700820922852
3594,7.128818035125732
3595,6.76849365234375
3596,6.755066871643066
3597,6.8751983642578125
3598,6.732034206390381
3599,7.396276473999023
3600,6.722391128540039
3601,7.374471664428711
3602,6.8824872970581055
3603,6.820525646209717
3604,7.00894832611084
3605,7.216246128082275
3606,6.593155860900879
3607,7.500536918640137
3608,7.0073957443237305
3609,6.725397109985352
3610,6.604628086090088
3611,7.143949031829834
3612,6.8095927238464355
3613,6.989429950714111
3614,6.764866352081299
3615,6.728128433227539
3616,6.7402544021606445
3617,6.863276481628418
3618,6.9082231521606445
3619,7.1904449462890625
3620,7.09025239944458
3621,7.0810546875
3622,6.748813152313232
3623,6.587346076965332
3624,6.908053874969482
3625,6.566129684448242
3626,7.12136173248291
3627,7.018857955932617
3628,6.935547351837158
3629,6.809750556945801
3630,6.864923477172852
3631,6.565403938293457
3632,7.152492046356201
3633,7.0063323974609375
3634,7.597867012023926
3635,6.595885276794434
3636,6.822125434875488
3637,6.225092887878418
3638,7.018560409545898
3639,6.7667927742004395
3640,6.679851531982422
3641,6.942738056182861
3642,6.81092643737793
3643,6.971470355987549
3644,6.759760856628418
3645,7.269794940948486
3646,7.186951637268066
3647,7.341712474822998
3648,6.573768138885498
3649,7.092306137084961
3650,6.282846927642822
3651,6.8518500328063965
3652,7.510273456573486
3653,6.7236528396606445
3654,7.560873508453369
3655,7.074794292449951
3656,6.7421979904174805
3657,6.575310230255127
3658,6.796819686889648
3659,6.936700820922852
3660,7.18053674697876
3661,6.997416973114014
3662,6.791093349456787
3663,7.116751670837402
3664,6.970268726348877
3665,6.9344401359558105
3666,6.757340908050537
3667,7.019954204559326
3668,7.073675632476807
3669,7.26969575881958
3670,7.273868560791016
3671,7.147688865661621
3672,6.569878101348877
3673,7.148141860961914
3674,7.0330305099487305
3675,7.057882785797119
3676,7.231537342071533
3677,6.8751983642578125
3678,6.574775695800781
3679,7.336867332458496
3680,7.0635833740234375
3681,6.557673931121826
3682,6.864831447601318
3683,7.0807318687438965
3684,6.782617092132568
3685,6.148008346557617
3686,6.795863628387451
3687,6.305417060852051
3688,7.125614166259766
3689,7.162873268127441
3690,6.652318000793457
3691,6.9201483726501465
3692,6.794518947601318
3693,6.939441680908203
3694,6.7740020751953125
3695,6.802287578582764
3696,7.300473213195801
3697,6.800206661224365
3698,7.091984748840332
3699,7.179574489593506
3700,7.037289142608643
3701,7.031853199005127
3702,6.895281791687012
3703,6.815738201141357
3704,6.9097819328308105
3705,6.921526908874512
3706,6.653702735900879
3707,6.999364376068115
3708,6.766452789306641
3709,6.957757472991943
3710,6.733618259429932
3711,6.952967166900635
3712,6.711991786956787
3713,6.64777135848999
3714,7.283921241760254
3715,7.297293663024902
3716,6.678206920623779
3717,6.869246006011963
3718,6.009119510650635
3719,7.240670680999756
3720,6.668552398681641
3721,7.166752815246582
3722,7.077238082885742
3723,7.011556148529053
3724,7.120182514190674
3725,6.626769542694092
3726,6.917807102203369
3727,7.281036853790283
3728,6.858266353607178
3729,7.131253719329834
3730,6.799598693847656
3731,6.899137020111084
3732,6.980568885803223
3733,6.934334754943848
3734,6.9814677238464355
3735,7.295763969421387
3736,6.619485855102539
3737,7.332737445831299
3738,6.802147388458252
3739,6.569209098815918
3740,7.155433654785156
3741,7.528981685638428
3742,7.076169490814209
3743,6.830999374389648
3744,7.112822532653809
3745,7.1950764656066895
3746,7.427634239196777
3747,6.890692710876465
3748,6.4466118812561035
3749,6.105510711669922
3750,6.550027847290039
3751,6.362376689910889
3752,6.997416973114014
3753,6.807764053344727
3754,6.931717395782471
3755,6.507115840911865
3756,7.310310363769531
3757,6.811319351196289
3758,7.071799278259277
3759,7.013901710510254
3760,7.268424034118652
3761,6.807764053344727
3762,6.980575084686279
3763,6.990422248840332
3764,6.555012226104736
3765,6.915047645568848
3766,7.140623569488525
3767,6.637841701507568
3768,7.083280086517334
3769,6.522744655609131
3770,6.070024013519287
3771,6.765717506408691
3772,6.2702460289001465
3773,6.867169380187988
3774,6.854183197021484
3775,7.12832498550415
3776,7.18941068649292
3777,6.596442222595215
3778,7.295763969421387
3779,7.6700592041015625
3780,7.580255031585693
3781,6.740130424499512
3782,6.847909450531006
3783,7.003002166748047
3784,6.915151119232178
3785,6.915047645568848
3786,7.014526844024658
3787,7.027240753173828
3788,7.0063323974609375
3789,7.00783634185791
3790,7.268100261688232
3791,6.921114921569824
3792,6.925793647766113
3793,6.938254356384277
3794,6.8883819580078125
3795,6.865275859832764
3796,6.919832706451416
3797,7.073912143707275
3798,7.058068752288818
3799,6.913381099700928
3800,6.921457767486572
3801,7.083092212677002
3802,7.0869269371032715
3803,7.211501121520996
3804,6.747011661529541
3805,6.968770503997803
3806,6.552142143249512
3807,7.368533134460449
3808,6.832691669464111
3809,6.686740398406982
3810,7.290825843811035
3811,7.161046504974365
3812,7.37188720703125
3813,7.21163272857666
3814,6.854910373687744
3815,6.9814677238464355
3816,7.011270999908447
3817,7.1957478523254395
3818,7.1586737632751465
3819,6.997416973114014
3820,6.899137020111084
3821,6.764138221740723
3822,6.171708583831787
3823,7.3259100914001465
3824,7.063110828399658
3825,6.97223424911499
3826,6.546812057495117
3827,6.960020065307617
3828,7.184415817260742
3829,6.817575454711914
3830,7.081630229949951
3831,7.233266830444336
3832,6.943655967712402
3833,6.632858753204346
3834,6.849906921386719
3835,6.790988922119141
3836,6.633037567138672
3837,7.212101936340332
3838,6.626760005950928
3839,6.973130702972412
3840,6.827383518218994
3841,6.803688049316406
3842,6.854569435119629
3843,7.0063323974609375
3844,6.145043849945068
3845,7.012537956237793
3846,6.834197998046875
3847,6.997416973114014
3848,6.823994159698486
3849,6.937399864196777
3850,6.400585174560547
3851,7.350128650665283
3852,6.393959999084473
3853,6.6776442527771
3854,6.684210777282715
3855,6.59630823135376
3856,7.498336315155029
3857,6.293309211730957
3858,6.943874835968018
3859,6.75546932220459
3860,7.056764602661133
3861,7.041529655456543
3862,6.791093349456787
3863,7.115811824798584
3864,7.709652900695801
3865,6.524820804595947
3866,6.995988368988037
3867,6.938434600830078
3868,7.739304065704346
3869,6.807764053344727
3870,6.21256685256958
3871,7.0158562660217285
3872,6.749805927276611
3873,7.226726055145264
3874,6.944995403289795
3875,6.932524681091309
3876,6.904926776885986
3877,6.629019260406494
3878,6.723823070526123
3879,6.8751983642578125
3880,6.357065200805664
3881,6.636232376098633
3882,7.1232452392578125
3883,7.057882785797119
3884,6.8027496337890625
3885,6.959191799163818
3886,7.180600166320801
3887,6.738458156585693
3888,6.0868024826049805
3889,6.995879650115967
3890,6.958210468292236
3891,6.231696128845215
3892,6.760832786560059
3893,7.182770252227783
3894,6.756027698516846
3895,6.873437881469727
3896,6.9002156257629395
3897,7.834096431732178
3898,7.479560852050781
3899,6.595885276794434
3900,6.683794975280762
3901,6.905209541320801
3902,6.737184047698975
3903,7.124237060546875
3904,7.20346212387085
3905,7.583192825317383
3906,7.017279148101807
3907,7.3657965660095215
3908,6.920001983642578
3909,6.430025577545166
3910,7.095797538757324
3911,6.7067975997924805
3912,6.9696245193481445
3913,6.989001274108887
3914,6.743048191070557
3915,6.778815269470215
3916,6.846449375152588
3917,7.396276473999023
3918,7.229401111602783
3919,6.781191349029541
3920,6.689916133880615
3921,7.149207592010498
3922,7.097219467163086
3923,7.040097236633301
3924,6.840628623962402
3925,7.129693984985352
3926,6.822239875793457
3927,6.830999374389648
3928,6.879573822021484
3929,7.167565822601318
3930,6.195709705352783
3931,6.685179710388184
3932,7.227263450622559
3933,6.837085247039795
3934,6.7441887855529785
3935,6.789405345916748
3936,7.375746726989746
3937,6.860511302947998
3938,7.410472869873047
3939,6.695082187652588
3940,7.136467456817627
3941,6.074741840362549
3942,6.768341064453125
3943,5.994478225708008
3944,7.061634063720703
3945,6.897132396697998
3946,6.52686071395874
3947,6.780280590057373
3948,6.127021312713623
3949,7.0655598640441895
3950,7.402238845825195
3951,6.794857501983643
3952,7.140623569488525
3953,6.781579494476318
3954,7.169162750244141
3955,7.061954498291016
3956,6.975472450256348
3957,6.8642354011535645
3958,6.745150089263916
3959,6.859015941619873
3960,7.031274318695068
3961,6.8751983642578125
3962,6.739197731018066
3963,6.938736915588379
3964,7.0803632736206055
3965,6.796565532684326
3966,6.692891597747803
